7.251434341208804,-10.13655581120936,4.38173945966329,0.003471978608208041,-0.009057993443761651,0.0,0.999952947952711
7.2751611968258585,-10.127460998209951,4.64285797418384,0.003472089256320411,-0.00905792590650946,0.0,0.9999529481802973
7.297982655411089,-10.117995950012126,4.897744241056177,0.003701876723641915,-0.008925528667823781,0.0,0.9999533144335904
7.319882179868675,-10.108163580286343,5.145879806173189,0.003950209149215175,-0.008798080514628631,0.0,0.9999534937320513
7.34084393877642,-10.09796735745898,5.386760116252859,0.004219765409137177,-0.008674969694534943,0.0,0.9999534681577392
7.360852818503559,-10.087411299474102,5.6198955577979035,0.004513739254513891,-0.008555562937604684,0.0,0.9999532131558772
7.379894434779137,-10.076499967725232,5.844812465291959,0.004835971419187477,-0.008439188999196483,0.0,0.999952695615882
7.397955143702142,-10.065238460166425,6.0610540965561475,0.005191124250286438,-0.008325118083961415,0.0,0.9999518711607606
7.4150220521848995,-10.05363240361295,6.268181573257722,0.005584915746851933,-0.008212535301981232,0.0,0.9999506802737895
7.431083027821808,-10.04168794524326,6.465774784634009,0.006024437992781931,-0.008100505431572093,0.0,0.9999490426809879
7.446126708175811,-10.029411743315086,6.653433252570793,0.0065185977133402654,-0.007987924868558129,0.0,0.9999468490575616
7.460142509475515,-10.016810957109625,6.830776956253819,0.0070787372180375506,-0.007873454370929634,0.0,0.9999439485269497
7.473120634716304,-10.003893236119092,6.997447114695264,0.007719527976133121,-0.007755422408961077,0.0,0.9999401293632956
7.4850520811592265,-9.990666708493873,7.153106925523838,0.008460287024925158,-0.007631682378310805,0.0,0.9999350883770068
7.495928647221949,-9.977139968766815,7.297442258517275,0.009326968631261916,-0.007499395229074175,0.0,0.9999283807990198
7.505742938756458,-9.963322064873115,7.43016230244904,0.010355270955225551,-0.0073546873039318054,0.0,0.9999193352156489
7.514488374708759,-9.949222484485475,7.551000163917332,0.011595656107151775,-0.007192090820549316,0.0,0.9999069029610075
7.522159192156184,-9.934851140685117,7.659713416923272,0.013121804138904994,-0.007003587452920676,0.0,0.9998893778908393
7.528750450718492,-9.92021835699032,7.756084602066634,0.015045563589064857,-0.006776885286225903,0.0,0.9998638431517087
7.534258036339379,-9.905334851765096,7.839921674331144,0.017544989711133635,-0.006492111360703907,0.0,0.9998249976001382
7.538678664435477,-9.890211722031502,7.911058398537328,0.020920824751516544,-0.006114946888102285,0.0,0.9997624350395808
7.542009882410476,-9.87486042671014,7.969354691648569,0.0257207655676978,-0.005580907173363228,0.0,0.9996535878461769
7.544250071532401,-9.859292769314017,8.014696911225533,0.03304442634455613,-0.004754504400394344,0.0,0.9994425749263766
7.545398448172635,-9.843520880122043,8.046998089434986,0.04539499380660001,-0.003304486381594341,0.0,0.9989636504433246
7.545455064405729,-9.827557197858972,8.066198112131104,0.0693148232819475,-0.00024464384693825543,0.0,0.9975948052304506
7.5444208079695505,-9.811414450909542,8.072263842640584,0.12067741554915123,0.007733749032853162,0.0,0.992661649557529
7.542297401585772,-9.795105638095125,8.065189189996588,0.1947895922453842,0.02536477958855672,0.0,0.9805170282607544
7.539087401641263,-9.77864400904195,8.044995121481058,0.23793737899431552,0.04640135105909813,0.0,0.9701714891178805
7.534794196231355,-9.762043044170554,8.011729619449598,0.25503184161420883,0.06595826506746008,0.0,0.964680396313803
7.529422002566506,-9.745316434336655,7.965467582527742,0.261165424944932,0.08388424579788083,0.0,0.961642373296983
7.522975863744328,-9.728478060154218,7.906310671382164,0.26219350011785214,0.10037805729146779,0.0,0.9597806072797787
7.515461644889462,-9.711541971031936,7.83438709938433,0.26045686858540573,0.1155636713204103,0.0,0.9585443429897402
7.506886028664253,-9.694522363954771,7.749851368597722,0.25706493380175555,0.12953035383372338,0.0,0.957674008859596
7.497256510153658,-9.677433562042642,7.65288395163221,0.2526254143961676,0.14235785627258496,0.0,0.9570342944527321
7.4865813911283,-9.660289992918578,7.543690920020728,0.24750857909221155,0.15412462348987896,0.0,0.956548537038167
7.474869773690067,-9.64310616691908,7.422503519883504,0.24195715690198494,0.16490918284815212,0.0,0.9561703277325976
7.462131553305111,-9.625896655179533,7.2895776957535885,0.23613803029399255,0.1747892566263793,0.0,0.9558700468248136
7.448377411229599,-9.608676067627815,7.145193563544179,0.23016930708137004,0.18384037725913213,0.0,0.9556279640984258
7.433618806333966,-9.591459030919308,6.989654833743109,0.22413588478264052,0.19213465650490047,0.0,0.9554304678638037
7.417867966332002,-9.57426016634665,6.823288186022056,0.21809912893427816,0.19973990101344632,0.0,0.955267890123628
7.401137878421414,-9.557094067757586,6.646442596548452,0.21210328088020283,0.2067190835731024,0.0,0.9551331942334277
7.383442279343074,-9.539975279514262,6.459488619385117,0.20617990708579226,0.213130113263241,0.0,0.9550211519827674
7.364795644866534,-9.522918274527278,6.262817623457376,0.20035109704305282,0.2190258319241305,0.0,0.9549278102891274
7.345213178709889,-9.50593743239761,6.056840986658976,0.19463181784599548,0.22445416910581759,0.0,0.9548501355987653
7.324710800902423,-9.489047017699505,5.841989248756104,0.18903167645205013,0.22945839951771282,0.0,0.9547857708347445
7.303305135598985,-9.472261158437062,5.618711224833906,0.18355625297483866,0.23407745997116702,0.0,0.9547328656369193
7.281013498355412,-9.455593824707078,5.387473081111145,0.1782081164013517,0.2383462944331195,0.0,0.9546899555241394
7.257853882874718,-9.439058807600402,5.148757375025878,0.17298760155211257,0.2422962052993626,0.0,0.9546558744420822
7.233844947234232,-9.42266969837359,4.903062061568886,0.16789340462404345,0.24595519631799456,0.0,0.9546296905543656
7.209005999604186,-9.406439867922414,4.650899467911048,0.16292303987884243,0.24934829802235584,0.0,0.9546106585147641
7.183356983468718,-9.390382446588143,4.392795238435842,0.15807318953051716,0.25249787042414856,0.0,0.9545981836264509
7.156918462360581,-9.374510304327137,4.129287252349637,0.1533399712163687,0.25542388042372044,0.0,0.9545917947147106
7.129711604121251,-9.358836031273704,3.8609245160983248,0.14871914173403053,0.2581441532136696,0.0,0.954591123488738
7.101758164698487,-9.343371918725536,3.588266032871104,0.14420625143311802,0.26067459812331206,0.0,0.95459588881414
7.073080471493723,-9.328129940580514,3.311879651519397,0.1397967603792259,0.2630294100647798,0.0,0.9546058847652508
7.043701406272076,-9.31312173525282,3.032340897260962,0.13548612490738368,0.26522124812900005,0.0,0.9546209716418743
7.013644387648002,-9.298358588095775,2.75023178657709,0.13126986125111303,0.26726139305013874,0.0,0.9546410693616805
6.982933353160063,-9.283851414357857,2.4661396287432966,0.12714359144560475,0.26915988527563983,0.0,0.9546661528056379
6.951592740948465,-9.269610742697685,2.180655816461158,0.12310307554640465,0.2709256453020272,0.0,0.9546962488188043
6.919647471049446,-9.255646699282886,1.8943746080817505,0.11914423330753086,0.27256657779471516,0.0,0.9547314346657064
6.887122926320796,-9.241968992496792,1.607891903928188,0.11526315776413279,0.2740896608265687,0.0,0.9547718378179245
6.8540449330131175,-9.228586898276141,1.3218040192371165,0.11145612261677552,0.27550102135944404,0.0,0.9548176370182619
6.820439741001714,-9.215509246101869,1.036706456245833,0.10771958488869089,0.27680599785875226,0.0,0.9548690646265742
6.786334003694208,-9.202744405664182,0.7531926779534501,0.10405018398984546,0.2780091906773895,0.0,0.9549264103115916
6.751754757629304,-9.190300274222036,0.47185288608124987,0.10044473805771273,0.27911450056529036,0.0,0.9549900262153035
6.716729401782268,-9.178184264676114,0.1932728057484876,0.0969002382333364,0.28012515534743243,0.0,0.9550603337862481
6.681285676593016,-9.166403294373325,-0.08196752063361012,0.09341384136261092,0.2810437244508948,0.0,0.955137832560647
6.645451642732808,-9.15496377465971,-0.3532949277663635,0.08998286147452535,0.2818721205300799,0.0,0.9552231112722999
6.609255659625851,-9.143871601197564,-0.6201443077068705,0.08660476027183037,0.28261158690853355,0.0,0.9553168618020407
6.572726363742216,-9.133132145061369,-0.8819597735199096,0.08327713676936585,0.28326266888236157,0.0,0.955419896647091
6.535892646678701,-9.122750244626014,-1.1381958039421824,0.07999771612076927,0.28382516605429076,0.0,0.9555331708160189
6.498783633044409,-9.112730198259504,-1.3883183667019643,0.07676433758205951,0.2842980616988558,0.0,0.9556578093595328
6.461428658167979,-9.10307575783127,-1.6318060181808818,0.07357494145974168,0.2846794235695224,0.0,0.9557951421645331
6.423857245643517,-9.093790123045817,-1.8681509771537013,0.07042755477321262,0.2849662683542023,0.0,0.955946748218198
6.386099084732432,-9.08487593661028,-2.096860170394814,0.0673202752131981,0.28515437887554446,0.0,0.9561145123641424
6.348184007638465,-9.076335280243232,-2.3174562479985825,0.06425125277882567,0.28523805867072927,0.0,0.956300698735552
6.310141966673291,-9.068169671530711,-2.529478566322734,0.06121866820151158,0.28520980207504937,0.0,0.9565080467324593
6.272003011330222,-9.060380061634254,-2.7324841365306862,0.05822070686665612,0.2850598482704687,0.0,0.9567398978802778
6.233797265283478,-9.052966833854377,-2.9260485367797804,0.05525552635945602,0.28477557315602836,0.0,0.9570003655905231
6.195554903330716,-9.045929803051688,-3.1097667861768583,0.052321214878628286,0.28434065040073114,0.0,0.9572945654307841
6.157306128296408,-9.03926821592651,-3.283254178701754,0.049415736400717,0.2837338776744339,0.0,0.9576289321317544
6.1190811479137786,-9.032980752156547,-3.446147075381373,0.04653685633921222,0.2829275072308129,0.0,0.9580116631097045
6.080910151702974,-9.027065526390956,-3.59810365308325,0.04368203800887913,0.28188482656376485,0.0,0.9584533499907583
6.042823287863171,-9.021520091097718,-3.7388046083865545,0.04084829459118634,0.2805565772835351,0.0,0.9589678950684113
6.004850640196333,-9.01634144026011,-3.86795381508134,0.03803197193731203,0.27887552761238105,0.0,0.9595738685528465
5.967022205080229,-9.011526013916578,-3.985278933941946,0.03522842172185646,0.2767480289681453,0.0,0.9602965618834807
5.929367868508403,-9.007069703537278,-4.0905319735190755,0.03243149754969042,0.2740405023637772,0.0,0.9611711611523169
5.891917383214601,-9.002967858229074,-4.183489800795705,0.02963276159671281,0.2705571517911873,0.0,0.962247747232901
5.854700345899215,-8.999215291759645,-4.263954600655328,0.026820219647069914,0.26600210778139666,0.0,0.9635992706898118
5.81774617457517,-8.995806290390139,-4.331754283216384,0.023976324211245594,0.25991358088648736,0.0,0.965334173407365
5.781084086050557,-8.992734621504448,-4.386742838194139,0.021075056740183885,0.2515489502180181,0.0,0.9676150927035042
5.7447430735652985,-8.989993543022198,-4.428800635560308,0.018078979809006884,0.23969638631976722,0.0,0.9706795521047668
5.70875188459892,-8.987575813581104,-4.45783467188131,0.014943048987971013,0.22245442022350384,0.0,0.9748285676004617
5.673138998866453,-8.985473703473424,-4.473778761827912,0.011654131349766776,0.19744520755108302,0.0,0.9802446486656238
5.637932606519269,-8.983679006319928,-4.4765936744618955,0.008363752280341367,0.16407735901300638,0.0,0.9864120173168563
5.6031605865675775,-8.982183051463766,-4.466267214019126,0.005496158596271761,0.12775878428487666,0.0,0.9917900409253639
5.568850485541056,-8.980976717065547,-4.44281424502268,0.003407791694152191,0.09692852892267168,0.0,0.9952855104122917
5.535029496403995,-8.98005044387979,-4.406276661674296,0.0020428904034333582,0.07459730344022922,0.0,0.9972116470029048
5.501724437741047,-8.97939424969202,-4.3567233015872056,0.0011650069130389258,0.05913556388293483,0.0,0.9982492814137859
5.4689617332295555,-8.97899774439462,-4.2942498040379595,0.0005841855678757871,0.048278069611930124,0.0,0.9988337633068718
5.4367673914141434,-8.978850145678756,-4.2189784130291486,0.000185159166655365,0.04040365782782128,0.0,0.9991834216750273
5.405166985799062,-8.97894029531859,-4.131057725568529,-9.847453201028421e-05,0.03449600693068192,0.0,0.9994048307911089
5.374185635273538,-8.979256676023265,-4.030662385682922,-0.0003056651056262349,0.02992662412756726,0.0,0.9995520515396737
5.343847984885073,-8.979787428831168,-3.9179927247969126,-0.0004601338510705689,0.026298347690128093,0.0,0.9996540327461337
5.3141781869754645,-8.980520371020182,-3.79327434921691,-0.0005769203056600898,0.023352257914757906,0.0,0.9997271323782523
5.285199882693931,-8.981443014506958,-3.656757675569982,-0.0006659231567446609,0.02091407775330162,0.0,0.9997810549805783
5.256936183901536,-8.982542584707305,-3.508717415154144,-0.0007338771243810674,0.01886294794896093,0.0,0.9998218094335816
