-0.9404936932581243,4.54430567870852,10.974201971889174,0.16514329544401374,0.000745402464110656,0.0,0.9862693021406769
-0.9404988378348156,4.545444885502778,10.97410111934912,0.16515195513042866,0.0007461873668017595,0.0,0.9862678515094216
-0.9405142715140635,4.546584081042273,10.97379856571443,0.1820036543214474,0.0024661738012655317,0.0,0.9832947614019009
-0.9405399941433916,4.547723254072352,10.973294322941358,0.19738935086105128,0.004457514995233171,0.0,0.9803150385089072
-0.940576005468674,4.548862393338587,10.972588410956462,0.2108357049878481,0.006665572631692229,0.0,0.9774987854947794
-0.9406223051341376,4.550001487586882,10.971680857655832,0.22225664114381163,0.009034353314512184,0.0,0.9749463400247521
-0.9406788926823659,4.551140525563585,10.970571698903974,0.231809291765768,0.011516837994482738,0.0,0.9726930732217959
-0.9407457675543043,4.552279496015601,10.969260978532386,0.2397520050510811,0.014077627252424717,0.0,0.9707320930539631
-0.9408229290892636,4.553418387690502,10.967748748337865,0.24635588083761692,0.016691518785654596,0.0,0.9690356924166158
-0.9409103765249287,4.554557189336638,10.966035068080405,0.25186427632456143,0.01934097414954264,0.0,0.9675692807393441
-0.9410081089973654,4.555695889703249,10.964120005480872,0.25648057309876765,0.022013816199978664,0.0,0.9662986637263044
-0.9411161255410279,4.5568344775405745,10.96200363621832,0.2603690129005671,0.024701503070474844,0.0,0.9651931479591241
-0.9412344250887699,4.557972941599967,10.959686043926991,0.26366022429574815,0.02739793468938539,0.0,0.9642264460691129
-0.9413630064718537,4.559111270634001,10.957167320193038,0.26645760626686565,0.030098655536426655,0.0,0.9633765696743053
-0.9415018684199636,4.560249453396586,10.954447564550852,0.2688430961034397,0.032800328254298725,0.0,0.9626253311356018
-0.9416510095612163,4.5613874786430735,10.951526884479195,0.27088191482436863,0.035500385916127725,0.0,0.9619577489790753
-0.9418104284221762,4.562525335130376,10.948405395396893,0.2726263070650313,0.03819680067905755,0.0,0.9613614830613757
-0.9419801234278686,4.563663011617069,10.945083220658322,0.274118429631011,0.04088792823091069,0.0,0.9608263442795543
-0.9421600929017964,4.564800496863509,10.941560491548504,0.2753925639624188,0.04357240190804833,0.0,0.9603438871082425
-0.9423503350659559,4.565937779631941,10.93783734727792,0.2764768077846587,0.046249059684470774,0.0,0.959907078438068
-0.9425508480408549,4.56707484868661,10.93391393497703,0.27739437122744,0.04891689317170497,0.0,0.959510031408615
-0.9427616298455304,4.568211692793873,10.929790409690439,0.27816457418791907,0.051575011540574714,0.0,0.9591477924967785
-0.9429826783975697,4.569348300722307,10.925466934370771,0.2788036181216227,0.05422261568971745,0.0,0.9588161713644893
-0.9432139915131292,4.570484661242827,10.920943679872247,0.27932518707082654,0.056858979535734606,0.0,0.9585116046840553
-0.9434555669069573,4.571620763128789,10.916220824943908,0.27974091884791463,0.05948343631649429,0.0,0.9582310468389688
-0.9437074021924163,4.572756595156104,10.91129855622257,0.2800607769408935,0.06209536846068896,0.0,0.9579718818603156
-0.9439694948815063,4.573892146103351,10.906177068225446,0.28029334604698486,0.06469420002276487,0.0,0.9577318521617623
-0.9442418423848895,4.575027404751882,10.900856563342447,0.2804460684762182,0.0672793909829179,0.0,0.9575090005974879
-0.9445244420119161,4.576162359885943,10.895337251828195,0.2805254344732514,0.06985043291237898,0.0,0.9573016231238443
-0.9448172909706505,4.5772970002927735,10.889619351793721,0.2805371363915703,0.07240684565073642,0.0,0.957108229934383
-0.9451203863678994,4.578431314762724,10.883703089197821,0.28048619432943983,0.07494817473432307,0.0,0.9569275133961721
-0.9454337252092397,4.579565292089364,10.87758869783816,0.28037705909282623,0.07747398938976564,0.0,0.9567583214702092
-0.945757304399049,4.5806989210695965,10.871276419341994,0.2802136970356359,0.07998388095176596,0.0,0.9565996355746299
-0.9460911207405351,4.581832190503763,10.864766503156662,0.2799996603282489,0.08247746160327704,0.0,0.9564505520640078
-0.9464351709357683,4.58296508919576,10.858059206539702,0.2797381454435721,0.08495436335928945,0.0,0.9563102666655884
-0.9467894515857143,4.5840976059531435,10.851154794548686,0.2794320420634327,0.08741423723711043,0.0,0.9561780613444936
-0.9471539591902665,4.585229729587245,10.844053540030753,0.27908397415599817,0.08985675256779821,0.0,0.9560532931731702
-0.947528690148282,4.586361448913279,10.836755723611825,0.278696334622778,0.09228159641496976,0.0,0.955935384861829
-0.9479136407576161,4.587492752750456,10.82926163368553,0.27827131463873866,0.09468847307493809,0.0,0.9558238166712341
-0.9483088072151595,4.588623629922088,10.821571566401776,0.27781092859269024,0.0970771036389465,0.0,0.9557181194806031
-0.9487141856168761,4.589754069255706,10.813685825655064,0.27731703536428737,0.09944722560037551,0.0,0.9556178688247466
-0.9491297719578404,4.590884059583163,10.805604723072495,0.27679135653791687,0.10179859249636024,0.0,0.9555226797474039
-0.9495555621322787,4.592013589740752,10.797328578001414,0.27623549204555503,0.1041309735732305,0.0,0.955432202344594
-0.949991551933608,4.593142648569309,10.78885771749684,0.27565093364305054,0.10644415346967515,0.0,0.9553461178933209
-0.9504377370544785,4.594271224914325,10.780192476308509,0.27503907655447624,0.10873793191172078,0.0,0.9552641354785717
-0.9508941130868169,4.595399307626065,10.771333196867639,0.27440122956230495,0.1110121234142315,0.0,0.9551859890459862
-0.9513606755218678,4.596526885559662,10.762280229273433,0.273738623774374,0.11326655698727071,0.0,0.9551114348191845
-0.9518374197502404,4.597653947575242,10.753033931279207,0.2730524202611862,0.11550107584370001,0.0,0.9550402490306136
-0.9523243410619529,4.598780482538024,10.743594668278273,0.2723437167261032,0.11771553710611272,0.0,0.9549722259226346
