-5.254058221725044,4.038527636987352,-5.675765531152351,-0.03136418977569278,-0.16574764718173757,0.0,0.9856693183078352
-5.2494269422118665,4.037651266601253,-5.676353966525231,-0.03136418977568939,-0.1657476471817196,0.0,0.9856693183078383
-5.244795662698688,4.036774896215156,-5.6769424018981125,-0.03136418977566215,-0.1657476471817438,0.0,0.9856693183078351
-5.24016438318551,4.035898525829057,-5.677530837270993,-0.03136418977569278,-0.16574764718173757,0.0,0.9856693183078352
-5.235533103672332,4.035022155442959,-5.678119272643873,-0.03136418977568939,-0.1657476471817196,0.0,0.9856693183078383
-5.230901824159154,4.03414578505686,-5.678707708016754,-0.031364189775683164,-0.1657476471817185,0.0,0.9856693183078388
-5.226270544645976,4.033269414670762,-5.679296143389635,-0.03136418977566215,-0.1657476471817438,0.0,0.9856693183078351
-5.221639265132798,4.032393044284664,-5.679884578762516,-0.03136418977569278,-0.16574764718173757,0.0,0.9856693183078352
-5.217007985619619,4.031516673898565,-5.680473014135396,-0.031364189775683164,-0.1657476471817185,0.0,0.9856693183078388
-5.212376706106442,4.030640303512468,-5.6810614495082765,-0.03136418977565877,-0.16574764718172583,0.0,0.9856693183078383
-5.207745426593264,4.029763933126369,-5.681649884881158,-0.03136418977569278,-0.16574764718173757,0.0,0.9856693183078352
-5.203114147080086,4.0288875627402705,-5.682238320254038,-0.03136418977569278,-0.16574764718173757,0.0,0.9856693183078352
-5.1984828675669075,4.028011192354172,-5.682826755626919,-0.03136418977568939,-0.1657476471817196,0.0,0.9856693183078383
-5.19385158805373,4.027134821968074,-5.6834151909998,-0.03136418977566215,-0.1657476471817438,0.0,0.9856693183078351
-5.189220308540552,4.026258451581976,-5.6840036263726805,-0.03136418977569278,-0.16574764718173757,0.0,0.9856693183078352
-5.184589029027373,4.025382081195877,-5.684592061745561,-0.03136418977568939,-0.1657476471817196,0.0,0.9856693183078383
-5.1799577495141955,4.0245057108097795,-5.685180497118441,-0.03136418977565877,-0.16574764718172583,0.0,0.9856693183078383
-5.175326470001018,4.023629340423681,-5.685768932491323,-0.03136418977569278,-0.16574764718173757,0.0,0.9856693183078352
-5.170695190487839,4.022752970037582,-5.686357367864203,-0.03136418977569278,-0.16574764718173757,0.0,0.9856693183078352
-5.166063910974661,4.021876599651484,-5.686945803237084,-0.03136418977568939,-0.1657476471817196,0.0,0.9856693183078383
-5.161432631461484,4.021000229265386,-5.687534238609964,-0.03136418977565877,-0.16574764718172583,0.0,0.9856693183078383
-5.156801351948305,4.020123858879288,-5.688122673982845,-0.03136418977569278,-0.16574764718173757,0.0,0.9856693183078352
-5.152170072435127,4.019247488493189,-5.688711109355726,-0.03136418977569278,-0.16574764718173757,0.0,0.9856693183078352
-5.147538792921949,4.018371118107091,-5.689299544728606,-0.03136418977565877,-0.16574764718172583,0.0,0.9856693183078383
-5.142907513408771,4.017494747720993,-5.689887980101488,-0.03136418977569278,-0.16574764718173757,0.0,0.9856693183078352
-5.138276233895593,4.016618377334894,-5.690476415474368,-0.03136418977569278,-0.16574764718173757,0.0,0.9856693183078352
-5.133644954382415,4.015742006948796,-5.691064850847249,-0.03136418977568939,-0.1657476471817196,0.0,0.9856693183078383
-5.1290136748692365,4.014865636562698,-5.691653286220129,-0.03136418977565253,-0.16574764718172472,0.0,0.9856693183078387
-5.124382395356059,4.0139892661765995,-5.69224172159301,-0.03136418977569278,-0.16574764718173757,0.0,0.9856693183078352
-5.119751115842881,4.013112895790501,-5.692830156965891,-0.03136418977569278,-0.16574764718173757,0.0,0.9856693183078352
-5.115119836329702,4.012236525404403,-5.693418592338771,-0.03136418977565253,-0.16574764718172472,0.0,0.9856693183078387
-5.110488556816525,4.011360155018305,-5.694007027711652,-0.03136418977568939,-0.1657476471817196,0.0,0.9856693183078383
-5.105857277303347,4.010483784632206,-5.694595463084533,-0.03136418977569278,-0.16574764718173757,0.0,0.9856693183078352
-5.101225997790168,4.009607414246108,-5.6951838984574135,-0.031364189775686564,-0.1657476471817365,0.0,0.9856693183078357
-5.09659471827699,4.00873104386001,-5.695772333830294,-0.03136418977565877,-0.16574764718172583,0.0,0.9856693183078383
-5.091963438763813,4.007854673473911,-5.696360769203175,-0.03136418977569278,-0.16574764718173757,0.0,0.9856693183078352
