5.2875123320261626,3.556241680876626,-78.04195504668442,0.13878969075236153,-0.0006968149628042176,0.0,0.9903216326980703
5.287533736910795,3.560502915330749,-78.04118633698104,0.13877238614843626,-0.0006974251601535172,0.0,0.9903240572867122
5.287597951353224,3.56476410768612,-78.03888023824862,0.1072533345598757,-0.001616533680881546,0.0,0.9942304104404803
5.287704974719042,3.5690252158444027,-78.03503684161912,0.08357598034697235,-0.0020993311789191853,0.0,0.9964991963457089
5.287854805950918,3.5732861977080934,-78.02965629897507,0.06691483117755079,-0.002353130828194066,0.0,0.9977559161156526
5.288047443568597,3.5775470111809358,-78.02273882294364,0.05516509738421864,-0.0024942334292319943,0.0,0.9984741312774159
5.288282885668919,3.5818076141683366,-78.01428468688826,0.04665286552135141,-0.002578167468628026,0.0,0.9989078351835821
5.288561129925843,3.5860679645777824,-78.00429422489776,0.04028777047204896,-0.002631302815139099,0.0,0.9991846535029882
5.28888217359046,3.5903280203192556,-77.99276783177316,0.035385344694180317,-0.002666777206408748,0.0,0.9993701845063248
5.28924601349103,3.5945877393056493,-77.97970596301211,0.031510747432696204,-0.0026915401255127773,0.0,0.9994997890985198
5.289652646033004,3.598847079453183,-77.96510913479085,0.02838021609922352,-0.002709486185111928,0.0,0.9995935283998062
5.290102067199069,3.60310599868182,-77.94897792394389,0.02580295180172651,-0.002722913577194138,0.0,0.9996633400400202
5.290594272549178,3.6073644549156816,-77.93131296794107,0.02364690496509063,-0.0027332408138852995,0.0,0.9997166364926741
5.291129257220603,3.6116224060834634,-77.91211496486258,0.021818233973640487,-0.002741378179865848,0.0,0.9997581955212702
5.291707015927978,3.61587981011885,-77.8913846733711,0.02024864456699875,-0.002747929846254231,0.0,0.9997911988384172
5.292327542963348,3.6201366249609324,-77.86912291268214,0.018887369146267447,-0.0027533087456903093,0.0,0.9998178266952853
5.292990832196237,3.6243928085546218,-77.84533056253132,0.017695948946436644,-0.0027578044411091817,0.0,0.9998396110904737
5.293696877073694,3.6286483188510665,-77.8200085631399,0.01664475448519737,-0.0027616246235075133,0.0,0.9998576526574002
5.294445670620369,3.6329031138080663,-77.79315791517749,0.015710611739677156,-0.0027649212713068243,0.0,0.9998727578492819
5.295237205438575,3.637157151390488,-77.76477967972248,0.014875148623071049,-0.002767807595265476,0.0,0.9998855280453645
5.296071473708365,3.6414103895706806,-77.73487497822016,0.014123621144042088,-0.002770369285118203,0.0,0.999896418825372
5.296948467187608,3.645662786328892,-77.7034449924385,0.013444065562814826,-0.002772672139293839,0.0,0.9999057802564953
5.297868177212072,3.649914299653681,-77.67049096442115,0.012826676269887009,-0.0027747673441496663,0.0,0.999913884813114
5.298830594695504,3.654164887542336,-77.63601419643871,0.012263342659217843,-0.00277669519285502,0.0,0.9999209470706315
5.299835710129727,3.6584145080012873,-77.60001605093701,0.011747299771564195,-0.002778487748144829,0.0,0.9999271378225068
5.30088351358473,3.662663119046523,-77.56249795048346,0.011272861537598931,-0.0027801707774426174,0.0,0.9999325943498404
5.301973994708768,3.6669106787040042,-77.52346137771057,0.010835214797985349,-0.002781765178526037,0.0,0.9999374279937586
5.30310714272846,3.6711571450100786,-77.48290787525777,0.01043025860015267,-0.002783288043138734,0.0,0.9999417298088938
5.304282946448901,3.6754024760118957,-77.44083904570999,0.010054477612674152,-0.0027847534596885776,0.0,0.9999455748330032
