-6.415178454685908,-1.5136696274646937,-1.113790818639286,-0.005347245622493561,0.15634304850768369,0.0,0.9876883405951378
-6.422776256546687,-1.513929487515574,-1.113790818639286,-0.005347245582919521,0.1563430485090372,0.0,0.9876883405951378
-6.430373983345186,-1.514189337297358,-1.113790818639286,-0.005347087243556314,0.15634305392448047,0.0,0.9876883405951378
-6.437971560019865,-1.514449166541355,-1.113790818639286,-0.005346770602793235,0.15634306475358706,0.0,0.9876883405951378
-6.445568911510669,-1.5147089649796863,-1.113790818639286,-0.005346295657404626,0.1563430809955043,0.0,0.9876883405951378
-6.453165962759767,-1.5149687223456902,-1.113790818639286,-0.0053456624025421656,0.15634310264895365,0.0,0.9876883405951378
-6.4607626387122945,-1.5152284283743283,-1.113790818639286,-0.005344870831756298,0.1563431297122296,0.0,0.9876883405951378
-6.468358864317094,-1.5154880728025908,-1.113790818639286,-0.005343920936969655,0.1563431621832008,0.0,0.9876883405951378
-6.475954564527457,-1.5157476453699021,-1.113790818639286,-0.005342812708486649,0.1563432000593094,0.0,0.9876883405951378
-6.483549664301868,-1.516007135818527,-1.113790818639286,-0.005341546135008019,0.15634324333757055,0.0,0.9876883405951378
-6.491144088604739,-1.5162665338939747,-1.113790818639286,-0.005340121203585185,0.15634329201457361,0.0,0.9876883405951378
-6.498737762407161,-1.516525829345405,-1.113790818639286,-0.005338537899663258,0.15634334608648065,0.0,0.9876883405951378
-6.506330610687634,-1.5167850119260335,-1.113790818639286,-0.005336796207063445,0.15634340554902687,0.0,0.9876883405951378
-6.513922558432817,-1.517044071393536,-1.113790818639286,-0.005334896107960418,0.15634347039752086,0.0,0.9876883405951378
-6.521513530638267,-1.5173029975104533,-1.113790818639286,-0.005332837582906261,0.15634354062684377,0.0,0.9876883405951378
-6.529103452309175,-1.5175617800445962,-1.113790818639286,-0.005330620610805157,0.15634361623144985,0.0,0.9876883405951378
-6.536692248461113,-1.5178204087694493,-1.113790818639286,-0.00532824516893045,0.1563436972053654,0.0,0.9876883405951378
-6.544279844120773,-1.5180788734645756,-1.113790818639286,-0.005325711232899766,0.15634378354218942,0.0,0.9876883405951378
-6.551866164326705,-1.51833716391602,-1.113790818639286,-0.005323018776674399,0.15634387523509322,0.0,0.9876883405951378
-6.559451134130063,-1.5185952699167133,-1.113790818639286,-0.0053201677725751495,0.1563439722768194,0.0,0.9876883405951378
-6.567034678595339,-1.5188531812668757,-1.113790818639286,-0.005317158191246801,0.15634407465968278,0.0,0.9876883405951378
-6.574616722801108,-1.5191108877744188,-1.113790818639286,-0.005313990001670811,0.15634418237556955,0.0,0.9876883405951378
-6.582197191840768,-1.5193683792553496,-1.113790818639286,-0.005310663171150764,0.15634429541593706,0.0,0.9876883405951378
-6.589776010823277,-1.5196256455341726,-1.113790818639286,-0.005307177665310497,0.15634441377181357,0.0,0.9876883405951378
-6.597353104873896,-1.5198826764442912,-1.113790818639286,-0.0053035334480855635,0.15634453743379798,0.0,0.9876883405951378
-6.604928399134926,-1.520139461828411,-1.113790818639286,-0.005299730481725073,0.1563446663920592,0.0,0.9876883405951378
-6.61250181876645,-1.5203959915389393,-1.113790818639286,-0.005295768726761696,0.15634480063633668,0.0,0.9876883405951378
-6.620073288947072,-1.5206522554383877,-1.113790818639286,-0.005291648142025966,0.1563449401559392,0.0,0.9876883405951378
-6.627642734874653,-1.5209082433997714,-1.113790818639286,-0.0052873686846303695,0.15634508493974475,0.0,0.9876883405951378
-6.635210081767056,-1.521163945307011,-1.113790818639286,-0.005282930309956995,0.1563452349762005,0.0,0.9876883405951378
-6.642775254862879,-1.5214193510553307,-1.113790818639286,-0.00527833297165407,0.15634539025332203,0.0,0.9876883405951378
-6.650338179422195,-1.5216744505516582,-1.113790818639286,-0.0052735766216291426,0.1563455507586929,0.0,0.9876883405951378
-6.657898780727295,-1.5219292337150236,-1.113790818639286,-0.005268661210013096,0.15634571647946519,0.0,0.9876883405951378
-6.66545698408342,-1.5221836904769583,-1.113790818639286,-0.005263586685208308,0.15634588740235705,0.0,0.9876883405951378
-6.6730127148195,-1.522437810781892,-1.113790818639286,-0.005258352993816265,0.15634606351365435,0.0,0.9876883405951378
-6.680565898288898,-1.5226915845875504,-1.113790818639286,-0.0052529600806611315,0.15634624479920903,0.0,0.9876883405951378
-6.688116459870138,-1.522945001865352,-1.113790818639286,-0.005247407888770829,0.15634643124443895,0.0,0.9876883405951378
-6.695664324967649,-1.5231980526008049,-1.113790818639286,-0.0052416963593552544,0.15634662283432774,0.0,0.9876883405951378
