-2.4861981060380103,-4.92075155060652,2.0575397853205217,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.4888590424721118,-4.914891291823087,2.0522861102006993,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.4915199789062132,-4.909031033039654,2.047032435080877,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.4941809153403147,-4.903170774256222,2.0417787599610544,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.496841851774416,-4.897310515472789,2.036525084841232,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.4995027882085177,-4.891450256689357,2.0312714097214095,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.502163724642619,-4.885589997905924,2.026017734601587,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.5048246610767206,-4.879729739122491,2.0207640594817646,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.507485597510822,-4.873869480339058,2.015510384361942,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.5101465339449236,-4.868009221555626,2.0102567092421197,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.512807470379025,-4.862148962772193,2.0050030341222973,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.5154684068131266,-4.856288703988761,1.9997493590024749,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.5181293432472276,-4.850428445205328,1.9944956838826524,0.20362352895415195,0.09245824921010087,0.0,0.9746737559867201
-2.520790279681329,-4.8445681864218955,1.98924200876283,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.5234512161154306,-4.838707927638462,1.9839883336430075,0.20362352895415195,0.09245824921010087,0.0,0.9746737559867201
-2.526112152549532,-4.83284766885503,1.9787346585231853,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.5287730889836335,-4.826987410071597,1.9734809834033629,0.20362352895415195,0.09245824921010087,0.0,0.9746737559867201
-2.531434025417735,-4.821127151288165,1.9682273082835404,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.5340949618518365,-4.815266892504733,1.962973633163718,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.536755898285938,-4.8094066337212995,1.9577199580438955,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.5394168347200394,-4.803546374937867,1.952466282924073,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.542077771154141,-4.797686116154434,1.9472126078042507,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.5447387075882424,-4.791825857371002,1.9419589326844282,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.547399644022344,-4.785965598587569,1.9367052575646058,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.5500605804564453,-4.780105339804137,1.9314515824447833,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.552721516890547,-4.7742450810207036,1.9261979073249609,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.5553824533246483,-4.768384822237271,1.9209442322051384,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.55804338975875,-4.762524563453838,1.915690557085316,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.5607043261928513,-4.756664304670406,1.9104368819654935,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.5633652626269527,-4.750804045886973,1.905183206845671,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.5660261990610542,-4.744943787103541,1.8999295317258487,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.5686871354951557,-4.739083528320108,1.8946758566060262,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.571348071929257,-4.733223269536675,1.8894221814862038,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.5740090083633587,-4.727363010753242,1.8841685063663813,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.57666994479746,-4.72150275196981,1.878914831246559,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.579330881231561,-4.715642493186378,1.8736611561267364,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.5819918176656627,-4.709782234402945,1.868407481006914,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.584652754099764,-4.7039219756195125,1.8631538058870916,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.5873136905338656,-4.698061716836079,1.8579001307672691,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.589974626967967,-4.692201458052647,1.852646455647447,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.5926355634020686,-4.686341199269214,1.8473927805276245,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.59529649983617,-4.680480940485782,1.842139105407802,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.5979574362702715,-4.674620681702349,1.8368854302879796,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.600618372704373,-4.668760422918917,1.8316317551681571,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.6032793091384745,-4.6629001641354835,1.8263780800483347,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.605940245572576,-4.657039905352051,1.8211244049285122,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.6086011820066775,-4.651179646568618,1.8158707298086898,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.611262118440779,-4.645319387785186,1.8106170546888674,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.6139230548748804,-4.639459129001753,1.805363379569045,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.616583991308982,-4.633598870218321,1.8001097044492225,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.6192449277430834,-4.6277386114348875,1.7948560293294,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.621905864177185,-4.621878352651455,1.7896023542095776,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.6245668006112863,-4.616018093868023,1.7843486790897551,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.627227737045388,-4.61015783508459,1.7790950039699327,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.6298886734794893,-4.604297576301158,1.7738413288501103,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.6325496099135908,-4.598437317517725,1.7685876537302878,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.6352105463476923,-4.5925770587342925,1.7633339786104654,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.6378714827817937,-4.586716799950859,1.758080303490643,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.640532419215895,-4.580856541167427,1.7528266283708205,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.6431933556499962,-4.574996282383994,1.747572953250998,0.20362352895415195,0.09245824921010087,0.0,0.9746737559867201
-2.6458542920840977,-4.569136023600562,1.7423192781311756,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.648515228518199,-4.563275764817129,1.7370656030113532,0.20362352895415195,0.09245824921010087,0.0,0.9746737559867201
-2.6511761649523007,-4.5574155060336965,1.7318119278915307,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.653837101386402,-4.551555247250263,1.7265582527717083,0.20362352895415195,0.09245824921010087,0.0,0.9746737559867201
-2.6564980378205036,-4.545694988466831,1.7213045776518858,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.659158974254605,-4.539834729683399,1.7160509025320634,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.6618199106887066,-4.533974470899966,1.710797227412241,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.664480847122808,-4.528114212116533,1.7055435522924185,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.6671417835569096,-4.5222539533331005,1.700289877172596,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.669802719991011,-4.516393694549668,1.6950362020527736,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.6724636564251125,-4.510533435766235,1.6897825269329514,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.675124592859214,-4.504673176982803,1.6845288518131287,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.6777855292933155,-4.49881291819937,1.6792751766933065,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.680446465727417,-4.492952659415938,1.6740215015734838,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.6831074021615184,-4.487092400632505,1.6687678264536616,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.68576833859562,-4.481232141849072,1.6635141513338392,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.6884292750297214,-4.475371883065639,1.6582604762140167,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.691090211463823,-4.469511624282207,1.6530068010941943,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.6937511478979244,-4.463651365498774,1.6477531259743718,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.696412084332026,-4.457791106715342,1.6424994508545494,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.699073020766127,-4.451930847931909,1.637245775734727,0.20362352895415195,0.09245824921010087,0.0,0.9746737559867201
-2.7017339572002284,-4.446070589148476,1.6319921006149045,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.70439489363433,-4.440210330365043,1.626738425495082,0.20362352895415195,0.09245824921010087,0.0,0.9746737559867201
-2.7070558300684313,-4.434350071581611,1.6214847503752596,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.709716766502533,-4.428489812798178,1.6162310752554372,0.20362352895415195,0.09245824921010087,0.0,0.9746737559867201
-2.7123777029366343,-4.422629554014746,1.6109774001356147,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.7150386393707358,-4.416769295231314,1.6057237250157923,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.7176995758048372,-4.4109090364478805,1.6004700498959699,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.7203605122389387,-4.405048777664448,1.5952163747761474,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.72302144867304,-4.399188518881015,1.589962699656325,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.7256823851071417,-4.393328260097583,1.5847090245365025,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.728343321541243,-4.38746800131415,1.57945534941668,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.7310042579753446,-4.381607742530718,1.5742016742968576,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.733665194409446,-4.3757474837472845,1.5689479991770354,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.7363261308435476,-4.369887224963852,1.563694324057213,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.738987067277649,-4.364026966180419,1.5584406489373905,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.7416480037117505,-4.358166707396987,1.553186973817568,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.744308940145852,-4.352306448613554,1.5479332986977457,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.7469698765799535,-4.346446189830122,1.5426796235779232,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.749630813014055,-4.340585931046689,1.5374259484581008,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.7522917494481565,-4.334725672263256,1.5321722733382783,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.754952685882258,-4.328865413479823,1.5269185982184559,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.7576136223163594,-4.323005154696391,1.5216649230986334,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.760274558750461,-4.317144895912959,1.516411247978811,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.762935495184562,-4.311284637129526,1.5111575728589886,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.765596431618664,-4.3054243783460935,1.505903897739166,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.768257368052765,-4.29956411956266,1.5006502226193437,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.7709183044868664,-4.293703860779228,1.4953965474995212,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.773579240920968,-4.287843601995795,1.4901428723796988,0.20362352895415214,0.09245824921011496,0.0,0.9746737559867188
-2.7762401773550693,-4.281983343212363,1.4848891972598763,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.778901113789171,-4.27612308442893,1.479635522140054,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.7815620502232723,-4.2702628256454975,1.4743818470202315,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.7842229866573738,-4.264402566862064,1.469128171900409,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.7868839230914753,-4.258542308078632,1.4638744967805866,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.7895448595255767,-4.252682049295199,1.4586208216607641,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.792205795959678,-4.246821790511767,1.4533671465409417,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.7948667323937797,-4.240961531728334,1.4481134714211192,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.797527668827881,-4.235101272944902,1.4428597963012968,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.8001886052619827,-4.2292410141614685,1.4376061211814744,0.20362352895414496,0.09245824921011311,0.0,0.9746737559867206
-2.802849541696084,-4.223380755378036,1.432352446061652,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
-2.8055104781301856,-4.217520496594604,1.4270987709418295,0.20362352895414512,0.09245824921012721,0.0,0.9746737559867191
