10.664895530636928,-3.972052131633003,-1.318833034556997,0.15643427204698498,0.00024572658200934104,0.0,0.9876883405951378
10.664876434461497,-3.959901217282571,-1.318833034556997,0.15643427166061225,0.0002459724313334658,0.0,0.9876883405951378
10.664819146123866,-3.947750422976773,-1.318833034556997,0.15643272578603284,0.0007376690145798581,0.0,0.9876883405951378
10.664723666190014,-3.935599868759056,-1.318833034556997,0.1564296344385191,0.0012293583100539635,0.0,0.9876883405951378
10.66458999560323,-3.9234496746704965,-1.318833034556997,0.15642499764861179,0.0017210354601256853,0.0,0.9876883405951378
10.66441813568411,-3.9112999607486114,-1.318833034556997,0.15641881546211997,0.002212695607279114,0.0,0.9876883405951378
10.66420808813054,-3.8991508470261755,-1.318833034556997,0.1564110879401205,0.002704333894158916,0.0,0.9876883405951378
10.66395985501768,-3.887002453530033,-1.318833034556997,0.15640181515895688,0.0031959454636610934,0.0,0.9876883405951378
10.663673438797941,-3.8748549002799124,-1.318833034556997,0.15639099721024044,0.0036875254588647276,0.0,0.9876883405951378
10.663348842300966,-3.8627083072872415,-1.318833034556997,0.1563786342008455,0.0041790690232836325,0.0,0.9876883405951378
10.662986068733595,-3.8505627945539618,-1.318833034556997,0.15636472625291306,0.00467057130068379,0.0,0.9876883405951378
10.66258512167984,-3.8384184820713414,-1.318833034556997,0.1563492735038448,0.0051620274353337695,0.0,0.9876883405951378
10.66214600510085,-3.826275489818791,-1.318833034556997,0.15633227610630762,0.005653432571846141,0.0,0.9876883405951378
10.661668723334861,-3.814133937762678,-1.318833034556997,0.15631373422822492,0.0061447818554503115,0.0,0.9876883405951378
10.66115328109717,-3.8019939458551417,-1.318833034556997,0.15629364805278317,0.006636070431811265,0.0,0.9876883405951378
10.660599683480072,-3.7898556340329077,-1.318833034556997,0.15627201777842242,0.007127293447280161,0.0,0.9876883405951378
10.66000793595282,-3.7777191222161033,-1.318833034556997,0.15624884361883656,0.007618446048871618,0.0,0.9876883405951378
10.659378044361567,-3.7655845303070725,-1.318833034556997,0.15622412580297468,0.008109523384241176,0.0,0.9876883405951378
10.658710014929312,-3.753451978189192,-1.318833034556997,0.15619786457503715,0.008600520601775734,0.0,0.9876883405951378
10.658003854255835,-3.7413215857256863,-1.318833034556997,0.1561700601944709,0.009091432850686886,0.0,0.9876883405951378
