-8.818272211793476,4.71094524462379,3.4177096025191673,-0.15643427204698496,-0.0002457265820249021,0.0,0.9876883405951378
-8.818251931986056,4.698041184128149,3.4177096025191673,-0.15643427166061227,-0.0002459724313292833,0.0,0.9876883405951378
-8.818191092764154,4.68513725111783,3.4177096025191673,-0.15643272578603282,-0.0007376690145869755,0.0,0.9876883405951378
-8.818089694728826,4.672233573076892,3.4177096025191673,-0.1564296344385189,-0.0012293583100758518,0.0,0.9876883405951378
-8.817947738881834,4.659330277486879,3.4177096025191673,-0.1564249976486116,-0.0017210354601452042,0.0,0.9876883405951378
-8.817765226625626,4.646427491825555,3.4177096025191673,-0.15641881546211972,-0.0022126956072953253,0.0,0.9876883405951378
-8.817542159763327,4.633525343565645,3.4177096025191673,-0.1564110879401206,-0.002704333894155276,0.0,0.9876883405951378
-8.81727854049872,4.620623960173579,3.4177096025191673,-0.15640181515895743,-0.003195945463634792,0.0,0.9876883405951378
-8.816974371436224,4.607723469108229,3.4177096025191673,-0.1563909972102406,-0.0036875254588583373,0.0,0.9876883405951378
-8.816629655580869,4.594823997819653,3.4177096025191673,-0.15637863420084572,-0.00417906902327502,0.0,0.9876883405951378
-8.816244396338266,4.581925673747831,3.4177096025191673,-0.15636472625291264,-0.004670571300698167,0.0,0.9876883405951378
-8.815818597514575,4.569028624321412,3.4177096025191673,-0.15634927350384495,-0.005162027435330113,0.0,0.9876883405951378
-8.815352263316463,4.556132976956451,3.4177096025191673,-0.15633227610630757,-0.0056534325718475675,0.0,0.9876883405951378
-8.814845398351064,4.543238859055152,3.4177096025191673,-0.1563137342282252,-0.006144781855443485,0.0,0.9876883405951378
-8.814298007625943,4.530346398004608,3.4177096025191673,-0.15629364805278428,-0.006636070431785017,0.0,0.9876883405951378
-8.813710096549027,4.517455721175543,3.4177096025191673,-0.15627201777842178,-0.007127293447294179,0.0,0.9876883405951378
-8.813081670928568,4.504566955921055,3.4177096025191673,-0.15624884361883584,-0.007618446048886449,0.0,0.9876883405951378
-8.81241273697308,4.491680229575356,3.4177096025191673,-0.1562241258029739,-0.008109523384256207,0.0,0.9876883405951378
-8.811703301291281,4.478795669452514,3.4177096025191673,-0.15619786457503668,-0.008600520601784171,0.0,0.9876883405951378
-8.810953370892022,4.465913402845196,3.4177096025191673,-0.1561700601944706,-0.00909143285069239,0.0,0.9876883405951378
-8.810162953184214,4.453033557023412,3.4177096025191673,-0.15614071293596454,-0.00958225528108751,0.0,0.9876883405951378
-8.809332055976776,4.4401562592332535,3.4177096025191673,-0.156109823089461,-0.010072983043785984,0.0,0.9876883405951378
-8.80846068747853,4.42728163669564,3.4177096025191673,-0.1560773909601314,-0.010563611290723604,0.0,0.9876883405951378
-8.807548856298137,4.414409816605062,3.4177096025191673,-0.15604341686838563,-0.011054135174785873,0.0,0.9876883405951378
-8.806596571444011,4.401540926128321,3.4177096025191673,-0.15600790114987456,-0.011544549849785491,0.0,0.9876883405951378
-8.805603842324226,4.388675092403277,3.4177096025191673,-0.15597084415547424,-0.012034850470694932,0.0,0.9876883405951378
-8.804570678746419,4.375812442537591,3.4177096025191673,-0.15593224625128416,-0.012525032193655035,0.0,0.9876883405951378
-8.803497090917705,4.362953103607468,3.4177096025191673,-0.15589210781863505,-0.013015090175879724,0.0,0.9876883405951378
-8.802383089444564,4.3500972026564035,3.4177096025191673,-0.15585042925406967,-0.01350501957589981,0.0,0.9876883405951378
-8.801228685332749,4.3372448666939265,3.4177096025191673,-0.15580721096935776,-0.013994815553384754,0.0,0.9876883405951378
-8.800033889987155,4.324396222694348,3.4177096025191673,-0.15576245339146352,-0.014484473269517333,0.0,0.9876883405951378
-8.79879871521174,4.311551397595503,3.4177096025191673,-0.1557161569625793,-0.01497398788661808,0.0,0.9876883405951378
-8.797523173209376,4.298710518297497,3.4177096025191673,-0.1556683221400773,-0.01546335456866752,0.0,0.9876883405951378
-8.796207276581747,4.285873711661456,3.4177096025191673,-0.15561894939655055,-0.015952568480876336,0.0,0.9876883405951378
-8.794851038329217,4.273041104508264,3.4177096025191673,-0.15556803921976964,-0.016441624790130168,0.0,0.9876883405951378
-8.793454471850705,4.260212823617325,3.4177096025191673,-0.15551559211270036,-0.016930518664808474,0.0,0.9876883405951378
-8.792017590943559,4.247388995725294,3.4177096025191673,-0.15546160859349908,-0.017419245274836494,0.0,0.9876883405951378
-8.790540409803395,4.234569747524838,3.4177096025191673,-0.15540608919548582,-0.01790779979193195,0.0,0.9876883405951378
-8.789022943023994,4.221755205663377,3.4177096025191673,-0.1553490344671687,-0.01839617738938293,0.0,0.9876883405951378
-8.787465205597123,4.208945496741833,3.4177096025191673,-0.1552904449722148,-0.018884373242306414,0.0,0.9876883405951378
-8.785867212912407,4.196140747313384,3.4177096025191673,-0.15523032128945935,-0.019372382527568316,0.0,0.9876883405951378
-8.784228980757177,4.183341083882212,3.4177096025191673,-0.15516866401289606,-0.019860200423867606,0.0,0.9876883405951378
-8.7825505253163,4.170546632902246,3.4177096025191673,-0.15510547375166162,-0.020347822111858014,0.0,0.9876883405951378
-8.780831863172033,4.157757520775926,3.4177096025191673,-0.15504075113004234,-0.020835242774095205,0.0,0.9876883405951378
-8.77907301130385,4.1449738738529405,3.4177096025191673,-0.15497449678746497,-0.02132245759510905,0.0,0.9876883405951378
-8.777273987088284,4.13219581842899,3.4177096025191673,-0.1549067113784886,-0.021809461761465868,0.0,0.9876883405951378
