0.0,0.0,0.0,0.0,0.0,0.0,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00000.png
0.0,0.0,0.0,0.0035073041895797405,0.0003163925312322065,6.413797580451824e-05,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00001.png
-0.43683783929798226,-0.0007090691324892857,-8.061972293982732,6.8469270015270185,0.6769854774267894,0.13135229164931012,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00002.png
-0.3695167588264346,-9.440245093051813e-05,-8.066261427891492,6.273123223767337,0.7806745069934764,0.17460261819209844,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00003.png
-0.4231461847754025,-0.0009632125778887227,-8.054894461066521,5.502427725043319,0.8624945727289078,0.2135146149855565,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00004.png
-0.37842996611390123,-0.002324975248192432,-8.077189564318637,4.691235561531245,0.922550433138614,0.24550927937167727,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00005.png
-0.4384561404209854,-0.0005880269789735628,-8.055144330830881,3.9392350998324215,0.964779171692144,0.2703325223125896,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00006.png
-0.4062006040936003,-0.0025382550170274685,-8.064162515220351,3.289092359980168,0.9938257783471937,0.28899222180761897,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00007.png
-0.4357809398508137,-0.0034695144908085517,-8.055567321068718,2.7472480451288988,1.0136496152767867,0.30278817575820544,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00008.png
-0.4062550486552606,-0.00338737500907509,-8.052047346699679,2.303401887226508,1.0271757845704423,0.3129617812033462,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00009.png
-0.4028940007375535,-0.003524062141707811,-8.060295922213635,1.941830916338507,1.0363909554234438,0.32046323250225894,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00010.png
-0.4234243325378678,-0.0033958950850311604,-8.045999331033086,1.6469813057483684,1.042626468729451,0.32598891451845163,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00011.png
-0.3986812096697582,-0.004716949372072969,-8.037402925502137,1.4053363090054958,1.0467476326314504,0.33004129837832635,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00012.png
-0.4145820472768858,-0.006030764552324664,-8.05208616671229,1.2059066838167112,1.0493465262238295,0.3329953181081991,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00013.png
-0.4142089385851223,-0.005675703625100261,-8.047619377069953,1.0400067986070982,1.0508246554463978,0.3350937814075962,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00014.png
-0.3899590981978135,-0.006304172448013701,-8.01219747238254,0.9008114577020317,1.051436428518091,0.33653401892864315,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00015.png
-0.4250043064341367,-0.005936196741777015,-8.017248590486536,0.7830304333366446,1.0513942531743856,0.3374522721787841,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00016.png
-0.3598622714259443,-0.006247554303831203,-8.011584536605751,0.6825664858034494,1.0507835243836252,0.33793519832008306,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00017.png
-0.4343578736964113,-0.005754738592243969,-8.020106021942471,0.5961577266349906,1.0497419519120113,0.33805384413284373,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00018.png
-0.394123358317875,-0.007368590250032244,-8.02641306444852,0.521299136339532,1.0482831973965012,0.33787022016634755,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00019.png
-0.43055714020714553,-0.009605940206115542,-8.00243494572556,0.4559630064297054,1.046508705489964,0.3374316295667381,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00020.png
-0.3887913899310377,-0.009771144507882417,-8.015136687186732,0.3985540855918686,1.0444442519134929,0.3367388197339375,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00021.png
-0.38269705951866173,-0.008925929716149502,-8.009650477486398,0.3477827426504055,1.0420899102026762,0.3358620533952779,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00022.png
-0.3544914831560979,-0.009777750635544874,-8.001790639980134,0.30260743716348987,1.0395026661470081,0.33479118173286615,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00023.png
-0.38268242129252567,-0.009167914815222025,-7.970243015147875,0.2621900412076196,1.0366779225241969,0.33356292761360334,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00024.png
-0.43355580654874154,-0.010794511566149386,-7.9760884774831755,0.22585285443156844,1.0336367645151185,0.3321719486611832,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00025.png
-0.37784173388167974,-0.011650988475183737,-7.965818732819541,0.19298019928964694,1.0304059182174161,0.3306408955546009,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00026.png
-0.4648637806498124,-0.010962446508153034,-7.954260721261473,0.1631541108329765,1.0269747448860018,0.32898416222781657,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00027.png
-0.3772434032331403,-0.013871898096523397,-7.944619060542122,0.13593947625010327,1.023386585665282,0.3272006341184821,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00028.png
-0.4201227451953581,-0.011991289789049285,-7.948808122468366,0.11102307402723369,1.019603086085157,0.32530911291691816,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00029.png
-0.38533820092645976,-0.012861567835977103,-7.9281926797076805,0.08810942845816878,1.0156800324621487,0.32329809539187365,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00030.png
-0.4270935509096189,-0.012971565630881839,-7.923099814681078,0.0669758414471601,1.011582173157399,0.321186610073311,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00031.png
-0.4546133773914829,-0.014831233776768055,-7.918889151972435,0.047419753071725676,1.0073276127027802,0.31898280022443326,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00032.png
-0.3733006813556535,-0.014155419267116323,-7.903556831375947,0.02923927705499544,1.0029544297538375,0.3166777864159813,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00033.png
-0.3478015185577199,-0.015007144202848238,-7.889829915486629,0.012333157470036653,0.9984097209408046,0.3143010266557724,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00034.png
-0.40176429223139626,-0.01613992230564561,-7.886545194706263,-0.003440313250094834,0.9937500435117818,0.31184450489702303,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00035.png
-0.4567829481524705,-0.015145016712881505,-7.856101737633158,-0.01821694727780055,0.988953360738452,0.3092828729057907,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00036.png
-0.3761330117745483,-0.016506253101909424,-7.877133260801693,-0.03207969500485382,0.9840331836103345,0.3066801760131243,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00037.png
-0.3869849513538429,-0.01655288813409848,-7.838565754712084,-0.045103243880014805,0.9789955864317135,0.30399373278174724,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00038.png
-0.42149130192828277,-0.01735172942434503,-7.841467763044931,-0.05736509061274132,0.9738560462782081,0.30124988072056785,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00039.png
-0.3975803037516208,-0.017789877439770268,-7.827143743324317,-0.06894478385520993,0.9686055820089025,0.29844159951521904,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00040.png
-0.4379817092728358,-0.016199750860412965,-7.803249936544882,-0.07987615150122654,0.9632505428029928,0.2955797627641804,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00041.png
-0.40199944795246223,-0.01834798204535512,-7.811502925422252,-0.0902320123328865,0.9577893529917261,0.2926652916030753,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00042.png
-0.39582950831310076,-0.01819161975491468,-7.7942002459101625,-0.10002916132940519,0.9522303650096329,0.289685234792028,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00043.png
-0.42327739012425175,-0.01922903647289282,-7.772306861694693,-0.1093414454613375,0.9465909193911194,0.28668249054846656,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00044.png
-0.33115766776921224,-0.018879208758620113,-7.75263829251906,-0.11818006730247835,0.9408654372900531,0.2836201944067615,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00045.png
-0.38171057503061445,-0.019612059642136605,-7.744263303417155,-0.12658390032096506,0.9350535473563543,0.2805284385411409,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00046.png
-0.4753762575388807,-0.02150450164621659,-7.718496254132285,-0.13460198785285438,0.9291674289719365,0.2773841561108806,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00047.png
-0.4028269595870903,-0.020545334007353006,-7.712810105082484,-0.14221577810397396,0.9232069491643238,0.2742214300859992,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00048.png
-0.3531320478201615,-0.021554218472413088,-7.7057898535859675,-0.14949876096763454,0.9171703321565039,0.2710231888521084,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00049.png
-0.3923557769569817,-0.020461276518423187,-7.685200471350722,-0.15642909458974685,0.9110765285927623,0.26778668442457315,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00050.png
-0.3807704905112545,-0.021585131418103306,-7.658812587581117,-0.1630496205003279,0.904932166083661,0.26453290893461984,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00051.png
-0.4151301560884464,-0.022583309061019716,-7.673459652708828,-0.16936935396387573,0.8987227120164358,0.2612671921676757,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00052.png
-0.407235362677325,-0.02359757668559563,-7.631546144095864,-0.17540974341266813,0.8924410130000457,0.25796652182958707,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00053.png
-0.36857087931624566,-0.02286562281086896,-7.610840571071528,-0.18117700158056663,0.886142618686683,0.254671095513177,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00054.png
-0.396680885779396,-0.023872620279346952,-7.622831813522926,-0.18670931694512227,0.879782365830725,0.2513306521402419,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00055.png
-0.41153893210996667,-0.026938849400833118,-7.598469245031025,-0.19198539087223435,0.8733787527928993,0.24799763898440014,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00056.png
-0.41352249982080586,-0.02421803094038516,-7.581160748819356,-0.19702086069557076,0.8669383191819691,0.24465163408781565,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00057.png
-0.421659638493227,-0.02405962068160291,-7.546334637663119,-0.20185792585420423,0.8604610279283783,0.2412987262158771,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00058.png
-0.3853471752661513,-0.026570341872227007,-7.533418405976331,-0.20648248021170962,0.8539568373718068,0.23793414784787234,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00059.png
-0.3834922498437902,-0.027025521915020095,-7.5249197961589225,-0.21090485325436914,0.8474106772802967,0.23455755775117146,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00060.png
-0.43648844943666,-0.02720325611136096,-7.514960708691062,-0.21514671357814164,0.8408643818118764,0.23120516383377998,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00061.png
-0.482154687827831,-0.028497368476293646,-7.4753893875720685,-0.21920139319350526,0.8342918191714699,0.2278316424065148,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00062.png
-0.3785831415759761,-0.027341893934188923,-7.4654793495717335,-0.22305460763271023,0.8276804977340697,0.22446752400244413,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00063.png
