0.0,0.0,0.0,0.0,0.0,0.0,Code/Phase2/Data/Images/traj_Straight_Line_00000.png
0.0,0.0,0.0,2.6729120282906236e-06,-1.758645113519284e-06,4.811374804771693e-06,Code/Phase2/Data/Images/traj_Straight_Line_00001.png
-0.04269972560429593,-0.0005698862620592784,0.011981301558163716,0.0016439484260769848,0.0013759350393887156,0.0010993958197815393,Code/Phase2/Data/Images/traj_Straight_Line_00002.png
-0.036661122299266484,0.0013479994920844937,-0.0016908488903737188,0.003291144882003849,0.0027584840898529643,0.0022065136605565255,Code/Phase2/Data/Images/traj_Straight_Line_00003.png
-0.027796732279184954,-0.000967636208265717,-0.004899774313776176,0.0049257383756876735,0.004103928628361469,0.0032973027695363056,Code/Phase2/Data/Images/traj_Straight_Line_00004.png
0.01982148564475959,0.0003857696953383944,-0.024722604791053576,0.006578080075872841,0.005485135272404721,0.004379989517419797,Code/Phase2/Data/Images/traj_Straight_Line_00005.png
0.005075112277726805,0.000845862030144248,-0.002561713750745689,0.008215539904124018,0.006837943155643587,0.0054702502279163736,Code/Phase2/Data/Images/traj_Straight_Line_00006.png
-0.04413035056663725,-0.0005417431829319561,-0.008073480821165446,0.009851247002767105,0.008209443860792585,0.006576198887779089,Code/Phase2/Data/Images/traj_Straight_Line_00007.png
0.022878766897623,0.0007304155459180714,0.009944477630859521,0.011497300370963848,0.009579368982684938,0.007654446646113411,Code/Phase2/Data/Images/traj_Straight_Line_00008.png
0.02323589477419524,-0.0014133643830380612,-0.005664636546354446,0.013115383007749594,0.0109393449251298,0.00875387777328802,Code/Phase2/Data/Images/traj_Straight_Line_00009.png
0.0267543239024355,0.0026706584376664623,-0.0017952668413362901,0.014748791275272111,0.01229557777400741,0.009843516792981864,Code/Phase2/Data/Images/traj_Straight_Line_00010.png
-0.015818078403957433,0.0008550369719272367,0.002284508766586093,0.016374457395015612,0.013655851912200988,0.010924201867113402,Code/Phase2/Data/Images/traj_Straight_Line_00011.png
-0.062161891053097745,0.0011675312541849063,0.009903251228544917,0.018008248007700515,0.015008415929245598,0.01200553950813367,Code/Phase2/Data/Images/traj_Straight_Line_00012.png
0.0038340399098545684,-0.0013813370364099049,0.005543399917809774,0.01961561871964442,0.01634879367861531,0.01308590004395294,Code/Phase2/Data/Images/traj_Straight_Line_00013.png
-0.012373711135384758,-1.4550522282856872e-05,-0.009919613168220572,0.021244497145021985,0.01770968188079002,0.014169063626145027,Code/Phase2/Data/Images/traj_Straight_Line_00014.png
-0.01821874116621529,-0.0004893710978022704,0.007131621617766864,0.02284229655056525,0.01903396800409002,0.015228152603725259,Code/Phase2/Data/Images/traj_Straight_Line_00015.png
0.053185425402808933,-0.0011142431465732967,-0.010389178516167523,0.024450723214633298,0.020367883311394573,0.016304941666452973,Code/Phase2/Data/Images/traj_Straight_Line_00016.png
0.026127166071134002,-0.0008059965596816106,-0.02665737569311332,0.02603355037020988,0.021703610591369035,0.017366874248422436,Code/Phase2/Data/Images/traj_Straight_Line_00017.png
-0.03086845781041172,-0.0016996280300450085,-0.001045825655295157,0.02762586911990945,0.023028732900119222,0.018430147967787466,Code/Phase2/Data/Images/traj_Straight_Line_00018.png
0.007338130939239178,0.0011538193092321936,0.0062556862806031005,0.029223653877979316,0.024351586806537887,0.019481715036120437,Code/Phase2/Data/Images/traj_Straight_Line_00019.png
-0.0016649572150153303,9.084512338823207e-05,0.008840643822024137,0.030805724336580527,0.025657447213280817,0.02053039756409971,Code/Phase2/Data/Images/traj_Straight_Line_00020.png
0.044765318675674584,0.0014003912391335554,0.002088218622310701,0.03236963597265104,0.02696885662406321,0.021571669220402555,Code/Phase2/Data/Images/traj_Straight_Line_00021.png
0.003271152479951827,-0.0003067060287325671,-0.005379307346957978,0.03392804047297618,0.028261826771899902,0.02262578411826847,Code/Phase2/Data/Images/traj_Straight_Line_00022.png
0.02733247248125973,-0.00035133487003080984,0.010618438296791903,0.03546951220757197,0.029575242884398764,0.023657278164597607,Code/Phase2/Data/Images/traj_Straight_Line_00023.png
0.017099767839054276,-0.001969777584175989,0.005281926379132174,0.0370156566526684,0.030856783548150326,0.024662348000431482,Code/Phase2/Data/Images/traj_Straight_Line_00024.png
0.03062931765643812,-0.00019885103018011464,-0.016197746106486707,0.03855485134522242,0.03213119771882922,0.02570587527693306,Code/Phase2/Data/Images/traj_Straight_Line_00025.png
