0.0,0.0,0.0,0.0,0.0,0.0,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00000.png
0.0,0.0,0.0,-0.006993494732187196,-0.00024070982604247745,-2.6201192392998118e-05,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00001.png
1.7785641064880542,-0.0018363977448786224,61.52789654631372,-12.702900108113246,-0.3652393918897391,-0.029558931265795594,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00002.png
1.7133880266981767,-0.0027787672001399677,61.486837965166785,-9.511237115707646,-0.19115961196252432,0.0013679498210297705,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00003.png
1.7563432223851383,-0.003901419077679128,61.49510747799652,-6.678544339833229,-0.09824197141453002,0.010477756179461166,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00004.png
1.71232426204137,-0.006202013414079055,61.47766738101307,-4.702139022067178,-0.051550955595831845,0.012337668893464,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00005.png
1.7510458769051436,-0.010017845859221544,61.471692391724666,-3.401117623272503,-0.02712263807524759,0.012408197246381354,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00006.png
1.7558217346780245,-0.010233316907110988,61.46302645645503,-2.538619993633484,-0.013313866691888195,0.01229000116097886,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00007.png
1.6916074978578957,-0.010461705293888377,61.43382765473507,-1.950900672129228,-0.004804302553040263,0.012319138539889075,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00008.png
1.6918594610619344,-0.013339033000015942,61.40710279732885,-1.537601652931101,0.0008945846900265154,0.012571180501033886,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00009.png
1.7220784062374033,-0.01383081287883414,61.39736263575986,-1.2380204166262196,0.005024723225456069,0.013011505346722269,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00010.png
1.6735317642472483,-0.015718241421141352,61.37906627715466,-1.0149090816288393,0.008212005411723467,0.013574204934691313,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00011.png
1.6840376268345778,-0.017885137950605756,61.342588908839595,-0.8446807523667679,0.010812300499263636,0.014249618096955362,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00012.png
1.7067177020882105,-0.019728059409170065,61.33441287038471,-0.7120424630705674,0.013056813034443518,0.015011507152904275,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00013.png
1.7447090482933485,-0.0204841172877103,61.28388212934593,-0.6067478530871862,0.015036267488738063,0.01582155485816854,Code/Phase2/Data/Images/traj_Hyperbolic Paraboloid_00014.png
