0.0,0.0,0.0,0.0,0.0,0.0,Code/Phase2/Data/Images/traj_Straight_Line_00000.png
0.0,0.0,0.0,-3.618889081786256e-06,-6.550921288582346e-06,4.178031061267253e-06,Code/Phase2/Data/Images/traj_Straight_Line_00001.png
-0.006094115548836957,-0.0007777637432468109,-0.004913135601957597,0.0016413997229659466,0.001371870190061832,0.0011060841200411964,Code/Phase2/Data/Images/traj_Straight_Line_00002.png
0.05077349567460791,0.0005552572086059982,-0.014096936921618074,0.003277445787778997,0.002721467547012532,0.0021999370383791995,Code/Phase2/Data/Images/traj_Straight_Line_00003.png
0.03356080225619066,-0.0002439999275502216,-0.0040401658688296515,0.004932040302775179,0.004112610091512531,0.0032849473334796843,Code/Phase2/Data/Images/traj_Straight_Line_00004.png
0.024613815768933907,-0.0004428584341426994,0.008847021949743742,0.006580316138138796,0.005484541692547089,0.004380866729777046,Code/Phase2/Data/Images/traj_Straight_Line_00005.png
-0.04441253502895314,0.00015485588374768104,-0.004199980574909235,0.008226558679598992,0.006847461613096007,0.005477321347201218,Code/Phase2/Data/Images/traj_Straight_Line_00006.png
0.03183599017325852,0.00020754984317558736,-0.01489927893533224,0.00985500057665415,0.008209947173033548,0.006572240316458669,Code/Phase2/Data/Images/traj_Straight_Line_00007.png
-0.007865122883584503,0.00023597233979599075,0.005302772613901532,0.011485826777973588,0.009579302797786689,0.007661338327854112,Code/Phase2/Data/Images/traj_Straight_Line_00008.png
0.006187085116787547,0.0007145793932117982,0.00774789283136122,0.013120383719682728,0.01094506249163261,0.008749966434189233,Code/Phase2/Data/Images/traj_Straight_Line_00009.png
-0.04292031787295212,0.00023480131100547062,0.010087259546791611,0.01475258574168535,0.01229632793969637,0.009833647290807044,Code/Phase2/Data/Images/traj_Straight_Line_00010.png
0.004694241489917367,-0.0001886069293698917,0.016184873653476012,0.016377319777927814,0.013658232810831714,0.010911454448890029,Code/Phase2/Data/Images/traj_Straight_Line_00011.png
-0.03576090261213998,-0.001146494262506475,-0.014445308001520187,0.018002083204114602,0.014995148407507233,0.012008904377051705,Code/Phase2/Data/Images/traj_Straight_Line_00012.png
-0.001014304804652289,-0.0006896529556968336,-0.0027671855982036534,0.019625446632628857,0.016355087505767432,0.013086417421442679,Code/Phase2/Data/Images/traj_Straight_Line_00013.png
0.015566020620197043,-0.0003063443489437002,-0.006281262004187762,0.021234809049733194,0.017691339052485457,0.014160183338626418,Code/Phase2/Data/Images/traj_Straight_Line_00014.png
-0.044351468615636144,-0.0008991806810953408,0.007541372145684109,0.022847373342486793,0.0190308511486662,0.015232851120408824,Code/Phase2/Data/Images/traj_Straight_Line_00015.png
-0.04688514252310976,-0.0017345401185470096,0.0004131466327204172,0.024438763301570163,0.020367526076667374,0.016289193076208967,Code/Phase2/Data/Images/traj_Straight_Line_00016.png
-0.020762322664062374,-0.0001070073012787808,-0.0014297447198652904,0.026047702213095894,0.02170293784940883,0.01737170548262488,Code/Phase2/Data/Images/traj_Straight_Line_00017.png
0.020887529611924787,-1.8196511239694364e-05,-0.007612523281189848,0.0276290210838364,0.023017681886912666,0.01842030960524596,Code/Phase2/Data/Images/traj_Straight_Line_00018.png
-0.032659901566523035,-0.0005046193365355288,0.011942784627798533,0.029216897413029953,0.02434448687804067,0.019482116172149865,Code/Phase2/Data/Images/traj_Straight_Line_00019.png
-0.014446921246917332,-0.001655004158779485,-0.0027679929815570647,0.030788092067029236,0.02566335250823135,0.02052062734890587,Code/Phase2/Data/Images/traj_Straight_Line_00020.png
-0.039666490270189016,-0.00035548933306719845,0.00530440787492015,0.03236589460807749,0.026968381358971647,0.021578212301670244,Code/Phase2/Data/Images/traj_Straight_Line_00021.png
-0.03296424369344105,0.0006490827050623199,0.007847262540359872,0.03392758898486487,0.028266138627260212,0.022619791623057994,Code/Phase2/Data/Images/traj_Straight_Line_00022.png
0.030090331078675838,-0.0002533580571321663,0.002778913631111343,0.03547745047593201,0.02956287450586405,0.02364259502521842,Code/Phase2/Data/Images/traj_Straight_Line_00023.png
-0.026843295135763445,0.00038867617756544614,-0.0007464387629693124,0.03701686822086635,0.030837764037944835,0.02467245512846208,Code/Phase2/Data/Images/traj_Straight_Line_00024.png
0.013124324343327205,-0.0013505144675828326,0.004074250534301995,0.03854124711477615,0.03212222244430076,0.025696318783741668,Code/Phase2/Data/Images/traj_Straight_Line_00025.png
-0.04452307915100941,0.00042878547135985246,0.0010498080038125448,0.04007716447351016,0.03339707051897861,0.02670994074722738,Code/Phase2/Data/Images/traj_Straight_Line_00026.png
0.02487971247584073,-0.0016392778422422455,-0.026818593618584848,0.041583778052743776,0.0346631315596536,0.027717970573901476,Code/Phase2/Data/Images/traj_Straight_Line_00027.png
0.018443834837713113,-0.002011341597363512,0.014193995693416244,0.04310023323660338,0.03591311924596477,0.02873006942533288,Code/Phase2/Data/Images/traj_Straight_Line_00028.png
-0.010277137506941866,-0.00011752447811077463,-0.024119591667363712,0.044584385729739114,0.03715673662070067,0.029716092687129388,Code/Phase2/Data/Images/traj_Straight_Line_00029.png
0.01870138210132901,0.0008696647754759756,-0.005947165572039037,0.046074158026592864,0.03839528484979759,0.030710596584439472,Code/Phase2/Data/Images/traj_Straight_Line_00030.png
0.026134600669776575,-0.0010967885604854885,-0.0020709546462315547,0.047539044031817176,0.039613105984098985,0.03169456225404654,Code/Phase2/Data/Images/traj_Straight_Line_00031.png
-0.0031440429063425523,0.00034181602604943815,-0.004948247193659933,0.048998624510827656,0.04082535033396974,0.03266294244364219,Code/Phase2/Data/Images/traj_Straight_Line_00032.png
-0.005224499125540908,0.00030098890545953236,-0.01732712340604535,0.0504385405386307,0.04204622858835836,0.03363204814392823,Code/Phase2/Data/Images/traj_Straight_Line_00033.png
0.029717046058714867,6.159753870401697e-05,0.028559014082453836,0.05188766500825346,0.04323735848929287,0.03458612570038542,Code/Phase2/Data/Images/traj_Straight_Line_00034.png
0.035867331557972816,0.0006790742942193759,0.013598778497345313,0.053316809770904215,0.04442154732991153,0.03553182799527477,Code/Phase2/Data/Images/traj_Straight_Line_00035.png
0.037476786520676514,0.000974566467958057,0.013614290610148842,0.054720950218247584,0.04558191353114397,0.03647719658931816,Code/Phase2/Data/Images/traj_Straight_Line_00036.png
-0.018271937133744566,-0.0005276399696081546,0.0010829941325289194,0.056113486349617436,0.04675070467737548,0.037412018939234556,Code/Phase2/Data/Images/traj_Straight_Line_00037.png
0.08855615132599268,-0.0009594409603101164,-0.009491251550049143,0.05749118484826289,0.047903176620545156,0.03834159253618447,Code/Phase2/Data/Images/traj_Straight_Line_00038.png
