0.0,0.0,0.0,0.0,0.0,0.0,Code/Phase2/Data/Images/traj_Straight_Line_00000.png
0.0,0.0,0.0,2.693621210417288e-06,2.70237078853738e-07,5.310078315207014e-06,Code/Phase2/Data/Images/traj_Straight_Line_00001.png
0.026448268951957163,0.0004919075709376294,-0.001863316633079744,0.0016516698252256143,0.0013692494801613925,0.001096688795616392,Code/Phase2/Data/Images/traj_Straight_Line_00002.png
0.003836488596563179,-0.0010689875383688102,0.007104415386721923,0.0032953554223906956,0.002740853010579257,0.0021935385275673866,Code/Phase2/Data/Images/traj_Straight_Line_00003.png
0.02769621435294053,0.0007982800206363213,-0.00011132870699015421,0.004938739178764624,0.004105984761227072,0.003297333097224503,Code/Phase2/Data/Images/traj_Straight_Line_00004.png
-0.030315062060832357,0.00022306220425345055,0.004564984457264489,0.0065847947077109555,0.005489124660671675,0.004390652810843458,Code/Phase2/Data/Images/traj_Straight_Line_00005.png
-0.019319326702103807,0.0015582738805310949,0.020967244120787917,0.008215397245811908,0.006847107203405542,0.0054633484788540205,Code/Phase2/Data/Images/traj_Straight_Line_00006.png
-0.027528322756186954,0.0004684793283547745,0.0015984585141801417,0.009851765289455543,0.00820401707450873,0.006577848972138363,Code/Phase2/Data/Images/traj_Straight_Line_00007.png
-0.028956016716399854,0.0007530933075441337,-0.002992157082970403,0.011492087740182032,0.00956660025290399,0.007662659675919054,Code/Phase2/Data/Images/traj_Straight_Line_00008.png
0.0490522364138471,0.00227161516586156,0.019969526302370477,0.013124841692053371,0.010933997895658763,0.008745356948711397,Code/Phase2/Data/Images/traj_Straight_Line_00009.png
0.043078260252559494,0.000780369678643263,-0.0038002900097541324,0.01475144777260023,0.01230169353271658,0.009827337610537255,Code/Phase2/Data/Images/traj_Straight_Line_00010.png
-0.04872698856998625,0.00046272743141218236,0.0026779866160648574,0.016378787882633406,0.013652776614573325,0.01092293601479727,Code/Phase2/Data/Images/traj_Straight_Line_00011.png
-0.012706538425293687,-0.0023191644354404873,-0.0004273387953009775,0.01801228219462265,0.015002354351763558,0.01201004117996742,Code/Phase2/Data/Images/traj_Straight_Line_00012.png
0.03542334262541097,-0.0004014895321939895,-0.009216240828975566,0.01962390336930828,0.0163500634484626,0.013084330635789615,Code/Phase2/Data/Images/traj_Straight_Line_00013.png
-0.008916712414275711,-0.0006589539604057212,0.00023739894961745866,0.021235642254035476,0.0176867836851842,0.014155388759977398,Code/Phase2/Data/Images/traj_Straight_Line_00014.png
-0.03405953340655039,-0.0004559880131975121,-0.00010362050373262571,0.022840072104417703,0.01903999564704375,0.015212912957421342,Code/Phase2/Data/Images/traj_Straight_Line_00015.png
0.03491717953064556,-0.00063435845400982,-0.013391348653465272,0.024451505987632134,0.020368208693972475,0.016304862184726175,Code/Phase2/Data/Images/traj_Straight_Line_00016.png
0.0020479177230545422,-0.000628950315048874,0.0032913214039976438,0.026035025804883257,0.021706280469160184,0.01736311721372508,Code/Phase2/Data/Images/traj_Straight_Line_00017.png
0.0201881888258918,-0.0017634478375951384,-0.014402686378187842,0.027634520175802833,0.023041024421746388,0.01842016622689622,Code/Phase2/Data/Images/traj_Straight_Line_00018.png
-0.008488419370563775,0.0011652026987110636,-0.018468521194007957,0.029213851026110536,0.024343805186947978,0.019474404829315766,Code/Phase2/Data/Images/traj_Straight_Line_00019.png
0.02610141980105565,0.002273565934549285,0.0023201866472611467,0.030781235809712367,0.02566226931944726,0.020527072847157792,Code/Phase2/Data/Images/traj_Straight_Line_00020.png
0.0029345495915674793,-0.0015176985605480382,0.007635811538337888,0.032352731170586575,0.02697357962989166,0.02156819777086179,Code/Phase2/Data/Images/traj_Straight_Line_00021.png
0.007061645015845073,0.0012142630022317952,-0.0064063732216314345,0.03391132416736741,0.028259522670893444,0.022617247984789455,Code/Phase2/Data/Images/traj_Straight_Line_00022.png
-0.042887413854087904,0.0004849238043009064,-0.0008414513439526127,0.03547233045849227,0.029566125148411074,0.0236387133400713,Code/Phase2/Data/Images/traj_Straight_Line_00023.png
-0.031356737516582765,0.0004922278895173411,-0.003210647476079969,0.037012221080180104,0.030841962626818962,0.024667998003719944,Code/Phase2/Data/Images/traj_Straight_Line_00024.png
0.015347164935963652,-0.0002784779042891179,0.001477665410361655,0.038536972814986276,0.032121087659784296,0.025701966833391324,Code/Phase2/Data/Images/traj_Straight_Line_00025.png
0.0018899149597357496,-0.0014181735879134037,-0.0012095396293839613,0.04008098108729407,0.033398006594441115,0.026712762483903644,Code/Phase2/Data/Images/traj_Straight_Line_00026.png
0.022966046800932845,0.000847417810558163,-0.009478803897286196,0.041582586836795395,0.03464896735796649,0.027724269096781797,Code/Phase2/Data/Images/traj_Straight_Line_00027.png
0.016321205686495883,-0.0003851459425446325,-0.0016671726979004663,0.04309412390538114,0.035905869941590444,0.028726586390963378,Code/Phase2/Data/Images/traj_Straight_Line_00028.png
-0.05508316637306487,-0.0010490218377670955,-0.0020019441814957766,0.044594530121615586,0.03714900050618291,0.029722630134219493,Code/Phase2/Data/Images/traj_Straight_Line_00029.png
0.04083490037253645,-0.0010826032647259657,0.0012867048653787993,0.04607371078819003,0.038395907498279036,0.030713269425095398,Code/Phase2/Data/Images/traj_Straight_Line_00030.png
0.03114240576365797,-0.0001314202996609458,-0.0043289237386082155,0.04754797551302363,0.03962092473718138,0.03169785874917378,Code/Phase2/Data/Images/traj_Straight_Line_00031.png
-0.025657798957248738,-0.0008191199339427306,0.009408338359522563,0.04900507460328156,0.040837886543492394,0.03267521136186418,Code/Phase2/Data/Images/traj_Straight_Line_00032.png
0.02078884557002689,-0.0009296598640643971,-0.007508786440138072,0.05045361425663661,0.04204158242379883,0.03363686469185457,Code/Phase2/Data/Images/traj_Straight_Line_00033.png
-0.029091384702061393,0.00016174130839277057,-0.010019283925533761,0.051886064222033186,0.04324332661732116,0.03458473181026278,Code/Phase2/Data/Images/traj_Straight_Line_00034.png
0.005371555499221391,0.00014830787876202878,0.0010326085932200885,0.05329920008360191,0.04442231482166766,0.035540457764382666,Code/Phase2/Data/Images/traj_Straight_Line_00035.png
-0.02915652779543,-0.00024564630705866444,-0.0046250027234057585,0.05471421333268342,0.04560939289444925,0.03649014610849935,Code/Phase2/Data/Images/traj_Straight_Line_00036.png
0.005051129233155473,-0.00035536656264172864,-0.0012790652840420768,0.056117713864562276,0.046756002069658256,0.037409942034715524,Code/Phase2/Data/Images/traj_Straight_Line_00037.png
0.022950231350444352,0.0003561476963530056,0.022134254625058775,0.05749130371557956,0.047915825675812936,0.038319287949667304,Code/Phase2/Data/Images/traj_Straight_Line_00038.png
-0.03616667604058998,0.0003878719982570331,0.012319469283876212,0.058865374203354234,0.049048292908939826,0.03924326103084158,Code/Phase2/Data/Images/traj_Straight_Line_00039.png
0.0061834890883287795,0.0018505679164917289,-0.0003877920094170541,0.06021916233854152,0.050177013715577444,0.04014709764717244,Code/Phase2/Data/Images/traj_Straight_Line_00040.png
0.03291242282827084,-0.0012103883234481656,-0.025714095129966925,0.06155640912682377,0.05129518527013088,0.04103914663161103,Code/Phase2/Data/Images/traj_Straight_Line_00041.png
0.005926357128092954,-0.0002384249722212126,-0.013095070016336726,0.06288493206033169,0.05240281789380936,0.04190524280902878,Code/Phase2/Data/Images/traj_Straight_Line_00042.png
-0.04198327941091206,0.0011209390290735297,0.013687810672717694,0.06418153628123298,0.053488125300925234,0.04279475755892681,Code/Phase2/Data/Images/traj_Straight_Line_00043.png
-0.004765942223812637,0.0015161000624794748,0.004313930296055019,0.06547672173690798,0.0545591019662182,0.04365749250845489,Code/Phase2/Data/Images/traj_Straight_Line_00044.png
0.03346253484454936,0.001535576301709411,0.010962946858509834,0.06675451091769918,0.05562163856982008,0.04450094193082805,Code/Phase2/Data/Images/traj_Straight_Line_00045.png
-0.04738539657198173,0.00045602484387532397,0.002123098781105136,0.06800308477186277,0.05667709935289227,0.045339828585733974,Code/Phase2/Data/Images/traj_Straight_Line_00046.png
0.03707471961676242,-0.0005556824183003862,-0.010811490638252118,0.069258411652891,0.05771484900960082,0.04616822452362878,Code/Phase2/Data/Images/traj_Straight_Line_00047.png
0.0047872711892793015,-0.0002572725195515562,-0.010945546052720318,0.07048022638236989,0.05871733259773248,0.0469837512242598,Code/Phase2/Data/Images/traj_Straight_Line_00048.png
0.03228347439548477,0.0002887316465281967,-0.005266771260536815,0.07167868780686441,0.05973683233661351,0.04778290872106298,Code/Phase2/Data/Images/traj_Straight_Line_00049.png
-0.020559045565000857,-0.0012655518161084906,-0.004385274279285709,0.07288036196233225,0.060730406694438,0.048584985816285856,Code/Phase2/Data/Images/traj_Straight_Line_00050.png
0.009966320916706852,-0.0015796906724920745,-0.0035398524285991636,0.0740419621868246,0.06169881396768692,0.04936738417031505,Code/Phase2/Data/Images/traj_Straight_Line_00051.png
0.006904816427932432,-0.00030347834174555133,0.012358890087873206,0.07520097326269765,0.06267713296106281,0.0501361444809465,Code/Phase2/Data/Images/traj_Straight_Line_00052.png
0.011826241113836353,-0.00107520679681596,-0.0019265667571029574,0.07633943603247857,0.06361164393192537,0.05089279128512583,Code/Phase2/Data/Images/traj_Straight_Line_00053.png
0.016446060189611467,-6.030946612923588e-05,-0.02009640682270051,0.07745474616309711,0.06455701188035196,0.05164292464159205,Code/Phase2/Data/Images/traj_Straight_Line_00054.png
0.03751559285993433,0.003489917408564732,-0.002528684872327094,0.07855779998180286,0.06546350796640342,0.052372250958334046,Code/Phase2/Data/Images/traj_Straight_Line_00055.png
-0.018808697160860886,0.0004655231778885605,-0.004707184151834526,0.07962705401685269,0.06635948428578362,0.05309721425888669,Code/Phase2/Data/Images/traj_Straight_Line_00056.png
-0.00846402186306282,0.0013160975637775448,7.803508973509787e-05,0.08069046484290973,0.06724348714882411,0.053791684525999514,Code/Phase2/Data/Images/traj_Straight_Line_00057.png
0.01586946100465068,-0.0008434480662947673,0.014425432832458951,0.08172547655185264,0.06810681999034136,0.05447669251136494,Code/Phase2/Data/Images/traj_Straight_Line_00058.png
-0.02582906965451775,-0.00040379135944803175,0.019230161136211482,0.082748948551844,0.06895379734519894,0.055165294096797504,Code/Phase2/Data/Images/traj_Straight_Line_00059.png
0.00930932900103136,0.0008683736093508818,-0.0027106888672505003,0.08374196177208466,0.06979398752157082,0.055824294539013636,Code/Phase2/Data/Images/traj_Straight_Line_00060.png
-0.022073496525895846,0.0004075897844965788,-0.002547246951076089,0.08472387028301777,0.07059375190320731,0.056473220161371684,Code/Phase2/Data/Images/traj_Straight_Line_00061.png
-0.0074290756098707115,-0.00047380387479873087,-0.02103585497191308,0.08567895077201877,0.07139465499956485,0.05712530999505943,Code/Phase2/Data/Images/traj_Straight_Line_00062.png
0.03685890659194107,-0.002261524544298824,0.031108891143967563,0.08661586397035152,0.0721754428656925,0.05773889065507286,Code/Phase2/Data/Images/traj_Straight_Line_00063.png
-0.016577182216563853,0.0007922320092123324,0.025784572160738498,0.0875063418456156,0.07293507838512085,0.05835152092473729,Code/Phase2/Data/Images/traj_Straight_Line_00064.png
0.03427725757929083,-0.0012595198784549006,-0.0015649811609529237,0.08841679852084641,0.07367074281786216,0.05894265614670903,Code/Phase2/Data/Images/traj_Straight_Line_00065.png
-0.019009776769162767,0.0010861104558205744,0.002514402953896101,0.08929131959433101,0.07441011496752854,0.05952680132141045,Code/Phase2/Data/Images/traj_Straight_Line_00066.png
-0.0382252352122469,-0.0007134903764406685,-0.014079951039820248,0.09012973961195365,0.0751118153093239,0.06009590695925533,Code/Phase2/Data/Images/traj_Straight_Line_00067.png
-0.008447984989727089,0.0007139084900001515,-0.011417809681663494,0.09096760174860073,0.07581197337041874,0.06063928312768274,Code/Phase2/Data/Images/traj_Straight_Line_00068.png
-0.0011162861477392566,0.0001683643446488344,-0.012584224207402604,0.09176322625718997,0.07647429722197796,0.061178691971378256,Code/Phase2/Data/Images/traj_Straight_Line_00069.png
0.013260588063728665,-0.0013399227312591538,-0.005627256456804215,0.09254317997972818,0.07712461845887847,0.061702278059967544,Code/Phase2/Data/Images/traj_Straight_Line_00070.png
-0.09736579019278561,0.00059289174033055,-0.0030144050855447583,0.0933196014802685,0.07775227793295644,0.06219257029338873,Code/Phase2/Data/Images/traj_Straight_Line_00071.png
0.05852531024961137,-0.0006794056974508895,0.011889812770712492,0.09403975892279141,0.07836705289420219,0.06270191976271676,Code/Phase2/Data/Images/traj_Straight_Line_00072.png
0.04078262584222984,6.640699778898508e-05,0.0006525435991451975,0.09475574533966578,0.07896366502521054,0.06317126481704394,Code/Phase2/Data/Images/traj_Straight_Line_00073.png
-0.04267670850114343,0.0010368323188709684,-0.01069779679677568,0.0954493293261062,0.07953418764834484,0.06363451033139136,Code/Phase2/Data/Images/traj_Straight_Line_00074.png
0.0322447902945701,0.0005156402692011399,-0.0077200503028611285,0.09611102967108803,0.0800891306393396,0.0640715724460133,Code/Phase2/Data/Images/traj_Straight_Line_00075.png
0.008771507343180334,0.0002245120896382055,-9.37018890589286e-05,0.09674707009739174,0.08062148869612779,0.06450152429960142,Code/Phase2/Data/Images/traj_Straight_Line_00076.png
-0.00702686729558041,-0.000453743021862859,0.0061267580435301495,0.09736572790154746,0.0811369935076638,0.06491214768354238,Code/Phase2/Data/Images/traj_Straight_Line_00077.png
0.00721128720346081,0.00012085376272506044,0.010748204896320541,0.0979621210500275,0.08162776397051308,0.06530616299796886,Code/Phase2/Data/Images/traj_Straight_Line_00078.png
-0.04466608109881331,-0.00047282258596112605,-0.0012908312990362316,0.09852401111267903,0.08211352124355331,0.06568410362388072,Code/Phase2/Data/Images/traj_Straight_Line_00079.png
0.03825510031967231,-0.00039824936309809677,0.002500078625216409,0.0990754526619598,0.08256796956417957,0.06604699075261646,Code/Phase2/Data/Images/traj_Straight_Line_00080.png
-0.01891058516677579,-0.001199457913533866,0.010880436271175119,0.0995923409860316,0.08298317978366522,0.06639508422056764,Code/Phase2/Data/Images/traj_Straight_Line_00081.png
0.016248220599969693,0.00089954510771971,0.0063156823945349026,0.10009429201124896,0.08340980086521857,0.06672295799926498,Code/Phase2/Data/Images/traj_Straight_Line_00082.png
0.03738243687008337,0.0015448059483896513,0.005675898821932728,0.10056000532149258,0.08379590589564163,0.06704607059020652,Code/Phase2/Data/Images/traj_Straight_Line_00083.png
-0.01735103101565317,0.00030959945101222526,-0.0002850382516481306,0.10101883773200798,0.08417012416019477,0.06733416593555705,Code/Phase2/Data/Images/traj_Straight_Line_00084.png
0.013175048515664024,-0.000413944916610228,-0.0054255744899585415,0.10143405063700985,0.08452765696878788,0.06762762703928944,Code/Phase2/Data/Images/traj_Straight_Line_00085.png
-0.0008167558163606361,0.0011780542981043893,0.007748248246209202,0.10182500102375018,0.08485925280215886,0.06788488178918076,Code/Phase2/Data/Images/traj_Straight_Line_00086.png
0.039901445166052395,-0.0007272861134669544,0.012401964767374837,0.1021911063595203,0.08516188437431445,0.06812999416585827,Code/Phase2/Data/Images/traj_Straight_Line_00087.png
0.027827033992361656,0.0014791304902805166,0.004489727532071526,0.10254971042019914,0.08544560173425958,0.06836237258329482,Code/Phase2/Data/Images/traj_Straight_Line_00088.png
0.0192178474612263,0.0008060911173684687,-0.01674373383437848,0.10286018622764191,0.08572010968996834,0.06858376135520182,Code/Phase2/Data/Images/traj_Straight_Line_00089.png
-0.002289827919101185,-0.0009114276166660865,-0.010327834598872142,0.10316584746289666,0.08595966054610198,0.06877664114020417,Code/Phase2/Data/Images/traj_Straight_Line_00090.png
-0.009587291764877204,-0.00021301019757946673,0.006617492679625343,0.1034366506443396,0.08618829352366612,0.06895446825376167,Code/Phase2/Data/Images/traj_Straight_Line_00091.png
-0.019689502376569287,-0.00017627845013517507,0.0038639508484259585,0.10367297339831168,0.08640077653458784,0.06911424675598808,Code/Phase2/Data/Images/traj_Straight_Line_00092.png
-0.007328083613368892,0.0010299143609278283,0.019303752990329957,0.10389996196935854,0.086580381200648,0.06924621641660991,Code/Phase2/Data/Images/traj_Straight_Line_00093.png
