0.0,0.0,0.0,0.0,0.0,0.0,Code/Phase2/Data/Images/traj_Straight_Line_00000.png
0.0,0.0,0.0,3.5951705471015697e-06,1.271572539602449e-05,-8.589774188279989e-06,Code/Phase2/Data/Images/traj_Straight_Line_00001.png
0.0026236065226782545,0.0001842215334363409,0.002343593955501388,0.0016443200722150546,0.0013837921808401953,0.0010898260493953059,Code/Phase2/Data/Images/traj_Straight_Line_00002.png
-0.00877206938754985,-0.0019561217438932043,-0.01068912465569974,0.0032923208308307575,0.0027486451897591885,0.002180887896577492,Code/Phase2/Data/Images/traj_Straight_Line_00003.png
-0.06514799696158524,-0.0009980225456175792,-0.004476699343968627,0.004944703768955959,0.004106026472458398,0.0032935079053060838,Code/Phase2/Data/Images/traj_Straight_Line_00004.png
-0.0007441645587092035,-0.0010892799764612535,-0.01643589446304411,0.006569140816635742,0.005480056252527655,0.0043993742810220825,Code/Phase2/Data/Images/traj_Straight_Line_00005.png
-0.03165947897036167,0.0001794974058867611,0.0031854080858258866,0.008219000021604986,0.0068258914854738405,0.005481840202654244,Code/Phase2/Data/Images/traj_Straight_Line_00006.png
-0.006807474742182427,0.00035177051795604486,0.011304388084883307,0.009852150984799477,0.008211167069941884,0.00656252282853803,Code/Phase2/Data/Images/traj_Straight_Line_00007.png
0.0024690182909702305,0.0010516695273657597,0.006158743191460723,0.011489034302005484,0.009579477443965667,0.007652567898849863,Code/Phase2/Data/Images/traj_Straight_Line_00008.png
0.02939732458314376,-0.0011755233871120435,0.014707964032686344,0.013122643489958511,0.010949851867522873,0.008756280734750084,Code/Phase2/Data/Images/traj_Straight_Line_00009.png
-0.008422301228786705,-0.0006458666155966681,0.0024118782517499626,0.014750148438579046,0.012301620133120252,0.009832687059474482,Code/Phase2/Data/Images/traj_Straight_Line_00010.png
-0.017224420269638087,0.00105268360484496,0.004955285674805663,0.016371232443315956,0.013651117676114587,0.010914735234667364,Code/Phase2/Data/Images/traj_Straight_Line_00011.png
-0.011821422207165127,-0.0008263410878365442,0.01396327802997354,0.017995441975595442,0.015001619295837097,0.012004562708165944,Code/Phase2/Data/Images/traj_Straight_Line_00012.png
-0.02239898417112088,0.00047844263396061126,-0.0027835859211081124,0.01961500180336853,0.016344093116177186,0.013082889856885079,Code/Phase2/Data/Images/traj_Straight_Line_00013.png
0.011476666888277996,0.0008641505173743618,-0.005982373778173772,0.021227753497291387,0.01769188872366794,0.01416215233502403,Code/Phase2/Data/Images/traj_Straight_Line_00014.png
-0.011833524422912477,0.0007347742945970344,0.01712161436022608,0.02283617325142334,0.019044105946825377,0.015239311256968077,Code/Phase2/Data/Images/traj_Straight_Line_00015.png
0.03541917293977487,-0.0002866061088726178,-0.007389284714508988,0.02444503121676183,0.020376803809235726,0.01629931622641129,Code/Phase2/Data/Images/traj_Straight_Line_00016.png
0.024053183556953402,-0.001503382959257689,-0.005938755064962414,0.026040276762102785,0.021694879460179967,0.017360082473008465,Code/Phase2/Data/Images/traj_Straight_Line_00017.png
0.016936566527443395,0.001476414800695483,-0.0013738237708658708,0.027638073588622983,0.023028244221684674,0.0184234579550213,Code/Phase2/Data/Images/traj_Straight_Line_00018.png
-0.00963695872161169,0.00029016497364141433,-0.007396476586616739,0.02921863893160942,0.024348470092892746,0.01948113841434698,Code/Phase2/Data/Images/traj_Straight_Line_00019.png
-0.04184840574073464,-0.0006889401260914859,-0.005411268784544583,0.030795370721020513,0.025664086475323623,0.020530870940787198,Code/Phase2/Data/Images/traj_Straight_Line_00020.png
-0.022694424045383212,-0.0004230457901583463,0.015217761439074471,0.03236118680794617,0.026971382337193543,0.021569935651460415,Code/Phase2/Data/Images/traj_Straight_Line_00021.png
-0.03734618635101581,0.0013753119058376438,0.018588499780116317,0.03391137672717131,0.028273272015664853,0.022618443755569827,Code/Phase2/Data/Images/traj_Straight_Line_00022.png
-0.0537782483442937,-0.001670122862096018,0.012386463719872903,0.03547786216523722,0.02957082377314523,0.023656846627421593,Code/Phase2/Data/Images/traj_Straight_Line_00023.png
-0.008689938039722844,0.00011889897251115342,0.0010820377493430745,0.03700778595177908,0.03083789070412334,0.02467746440479488,Code/Phase2/Data/Images/traj_Straight_Line_00024.png
-0.03082644134767711,-0.0008663182532848413,-0.011608948702728727,0.0385359180222071,0.03212115888425086,0.02569407149592255,Code/Phase2/Data/Images/traj_Straight_Line_00025.png
