0.0,0.0,0.0,0.0,0.0,0.0,Code/Phase2/Data/Images/traj_Circle_00000.png
0.0,0.0,0.0,-6.279324320010417e-06,9.659827069367232e-05,1.1490552186320497e-05,Code/Phase2/Data/Images/traj_Circle_00001.png
-1.5523256847407885,-0.004657483883356355,-0.0037760375911860566,0.0010603123930135042,0.19563327347462053,0.03187419845314601,Code/Phase2/Data/Images/traj_Circle_00002.png
-1.5510152787295732,-0.010893948024624286,-0.0007446691330049391,0.002127104964295215,0.19699154075297517,0.03294839704809291,Code/Phase2/Data/Images/traj_Circle_00003.png
-1.520342366093675,-0.015736137393832207,0.006678973541020818,0.0031860817770300058,0.1983563684760261,0.03404291251746246,Code/Phase2/Data/Images/traj_Circle_00004.png
-1.4981677599834078,-0.02162006915675714,0.004088692681069319,0.004258276310104843,0.19971764915362383,0.03514093079875593,Code/Phase2/Data/Images/traj_Circle_00005.png
-1.5635299702247405,-0.025268407539427152,0.011438095921164513,0.005307606813583332,0.20108605444495165,0.0362275545320916,Code/Phase2/Data/Images/traj_Circle_00006.png
-1.5185276463782487,-0.02998479988162051,0.005944001018802565,0.00636874483339449,0.2024275719026276,0.03732958620595685,Code/Phase2/Data/Images/traj_Circle_00007.png
-1.5042798563802622,-0.033809777477907706,0.013373642389827363,0.007424001101500429,0.20380225487373105,0.03839387269441202,Code/Phase2/Data/Images/traj_Circle_00008.png
-1.497728399279635,-0.036691850728790075,0.008173774560729402,0.008468890705717647,0.20515114308237375,0.039475289913548935,Code/Phase2/Data/Images/traj_Circle_00009.png
-1.4997658878313098,-0.04333312582701825,0.014860285143016115,0.009526816615526831,0.20648236058078073,0.04056018611108932,Code/Phase2/Data/Images/traj_Circle_00010.png
-1.513533849262583,-0.047373822745697514,-0.01626349618483183,0.01057634546141938,0.20781360178672403,0.04163964500750936,Code/Phase2/Data/Images/traj_Circle_00011.png
-1.5294289597624726,-0.053158024358222124,0.008161236916321462,0.011608298250265103,0.20915957346122974,0.04269741235372333,Code/Phase2/Data/Images/traj_Circle_00012.png
-1.4768182520299296,-0.05700762089800274,0.006995350706067486,0.012655211422156188,0.2104832212201006,0.0437737550472175,Code/Phase2/Data/Images/traj_Circle_00013.png
-1.578805432047749,-0.06344526888923911,0.01703254101111704,0.013689573965360032,0.21180075599772955,0.04483355756592481,Code/Phase2/Data/Images/traj_Circle_00014.png
-1.5447991860966386,-0.06655076605364464,-0.004101039991139308,0.014717363404476515,0.21311493412753732,0.04589025252218922,Code/Phase2/Data/Images/traj_Circle_00015.png
-1.53105046856217,-0.07195991035813945,-0.004458691789699252,0.015736642067815096,0.2144334181793264,0.046940454794743305,Code/Phase2/Data/Images/traj_Circle_00016.png
-1.4856711747084503,-0.07721232655560166,0.013596860957903358,0.01676043293357946,0.2157374633655378,0.04799752810204656,Code/Phase2/Data/Images/traj_Circle_00017.png
-1.5617854151445751,-0.08166579341312552,0.007310860628629131,0.0177602122506653,0.2170344218885226,0.049019123379085386,Code/Phase2/Data/Images/traj_Circle_00018.png
-1.5404446504231561,-0.08643550523887988,0.023672525175577445,0.018770236206731416,0.2183303110333173,0.05006535494420379,Code/Phase2/Data/Images/traj_Circle_00019.png
-1.525422978428124,-0.09082835369056266,0.01238706577659015,0.019751987568431984,0.21960939273764973,0.05110107705452312,Code/Phase2/Data/Images/traj_Circle_00020.png
-1.4854902826589218,-0.09640884364954054,0.007342447177984905,0.020763754102908885,0.22087376376541668,0.05210510403349276,Code/Phase2/Data/Images/traj_Circle_00021.png
-1.4962431785385608,-0.10144757367818817,-0.009812702393638262,0.021722302395706113,0.2221424285937808,0.053123372496928375,Code/Phase2/Data/Images/traj_Circle_00022.png
-1.5162383409841607,-0.10645330036722464,-0.020654741029917798,0.022695214101806256,0.2234037263879699,0.05413559405564948,Code/Phase2/Data/Images/traj_Circle_00023.png
-1.4746039798641415,-0.11156791284737631,-0.012584358031824937,0.023662881066223614,0.22464387034426853,0.05515507324711004,Code/Phase2/Data/Images/traj_Circle_00024.png
-1.5053181079576403,-0.11500302103695,-0.0001920512830390674,0.024622505228727526,0.22588654715145684,0.05614074929512507,Code/Phase2/Data/Images/traj_Circle_00025.png
-1.4868796202960233,-0.11746681904731626,0.013554606795969796,0.025558882400359667,0.22711371927041268,0.0571261590086932,Code/Phase2/Data/Images/traj_Circle_00026.png
-1.5393953370003168,-0.12579156836399455,-0.012018369123640455,0.026490936605882934,0.22832818797310991,0.058112201053446236,Code/Phase2/Data/Images/traj_Circle_00027.png
-1.540169888148339,-0.12898108397598296,-0.0005970933332147017,0.02743134484153168,0.22952778399416474,0.05908726079945746,Code/Phase2/Data/Images/traj_Circle_00028.png
-1.5562289572953463,-0.13202465511763287,-0.008510824105039491,0.028341598869321083,0.23073978940154097,0.060050352799838884,Code/Phase2/Data/Images/traj_Circle_00029.png
-1.5131255242403707,-0.13833858462850626,0.01604556515980957,0.02924350443669925,0.23192939031443305,0.060997853294110047,Code/Phase2/Data/Images/traj_Circle_00030.png
-1.48844645778141,-0.1434600055722773,-0.007229906948767764,0.030132132421270982,0.23308715261787905,0.061949722860389425,Code/Phase2/Data/Images/traj_Circle_00031.png
-1.5191215811292507,-0.14823432745039442,0.009076288852178458,0.0310045829381098,0.23425340932011604,0.06289287608926457,Code/Phase2/Data/Images/traj_Circle_00032.png
-1.550927258136653,-0.15188915175702505,0.005702196998673625,0.03188236703672639,0.2354131699271871,0.06382051454020433,Code/Phase2/Data/Images/traj_Circle_00033.png
-1.5299795504287133,-0.15739110075017523,-0.0007880721401595103,0.03273450621123871,0.23654084072371723,0.0647456273810188,Code/Phase2/Data/Images/traj_Circle_00034.png
-1.4766931480679124,-0.16385309508022375,0.007571273747348315,0.03357836918958828,0.23767395759994514,0.06565299308078207,Code/Phase2/Data/Images/traj_Circle_00035.png
-1.5113518543850035,-0.1683557972489979,-0.007035073715553971,0.034410704769567715,0.23878860171668975,0.06655025944980453,Code/Phase2/Data/Images/traj_Circle_00036.png
-1.4949753279832088,-0.17130559152928154,-2.4727358671597016e-05,0.03522384315003741,0.23989494906493247,0.06744304775518417,Code/Phase2/Data/Images/traj_Circle_00037.png
-1.4647356013088684,-0.1762940341378243,0.008721766033254235,0.036018564662583595,0.24099016810786303,0.06833634028297422,Code/Phase2/Data/Images/traj_Circle_00038.png
-1.5100609680365613,-0.1828638753673435,0.007482857754990041,0.036815495136711694,0.24205908810589288,0.06919650802863217,Code/Phase2/Data/Images/traj_Circle_00039.png
-1.536459589524827,-0.1877921977572422,0.00024241548646260574,0.0375933690019751,0.24311615344038254,0.07004408110446478,Code/Phase2/Data/Images/traj_Circle_00040.png
-1.5308841008300778,-0.1911951249417524,0.003995680209872632,0.03834614720531181,0.24417226236819434,0.07090972011391017,Code/Phase2/Data/Images/traj_Circle_00041.png
-1.4968163201996967,-0.1966939160771122,-0.007164303562273208,0.039093508830055745,0.24519747584431273,0.07174184002677088,Code/Phase2/Data/Images/traj_Circle_00042.png
-1.5623648932984429,-0.20156484865142513,0.001726813554375069,0.03982354314227454,0.24621276774509415,0.07257126341545014,Code/Phase2/Data/Images/traj_Circle_00043.png
-1.5150878122289624,-0.2051551456842155,0.016815211296371736,0.04053753909937052,0.24721834382678504,0.07338294188462599,Code/Phase2/Data/Images/traj_Circle_00044.png
-1.5208490791827132,-0.21091816838936409,-0.0027120116406497996,0.04124019827925182,0.24820298250078737,0.07418239830339951,Code/Phase2/Data/Images/traj_Circle_00045.png
-1.522727795927389,-0.21550809402663826,-0.006983381846909304,0.04191723153874219,0.24918158838608612,0.07496578826914949,Code/Phase2/Data/Images/traj_Circle_00046.png
-1.535461299508927,-0.2205589780475955,-0.0039023105331186508,0.04257915958700016,0.2501362937676964,0.07574378757802476,Code/Phase2/Data/Images/traj_Circle_00047.png
-1.5183374754846868,-0.22558914082378673,0.002089271085416368,0.04321643743773422,0.25107124601513453,0.07651629233915641,Code/Phase2/Data/Images/traj_Circle_00048.png
-1.5060147713564414,-0.2295767099242334,-0.0030971769796987077,0.04386212985459087,0.25199839048699,0.07726573659485034,Code/Phase2/Data/Images/traj_Circle_00049.png
-1.504808567551243,-0.23597194992862208,-0.0014555989530491192,0.04447556519888979,0.2529020415080561,0.07800101164482576,Code/Phase2/Data/Images/traj_Circle_00050.png
-1.4502822105239856,-0.24066350071951084,0.004133594387536604,0.04506895098268958,0.25378104186903966,0.07872844652406946,Code/Phase2/Data/Images/traj_Circle_00051.png
-1.5550063077484164,-0.24472768578635268,-0.0025849192384053213,0.045626976832676414,0.2546720001420262,0.0794476698522186,Code/Phase2/Data/Images/traj_Circle_00052.png
-1.558362768520423,-0.24796431820705286,0.003493673072113662,0.04619488349887477,0.25553013101918354,0.08014055525759653,Code/Phase2/Data/Images/traj_Circle_00053.png
-1.4887958862233648,-0.2547695500984657,0.002774343972473046,0.04673246722043742,0.25637104122654886,0.08083680470126285,Code/Phase2/Data/Images/traj_Circle_00054.png
