0.0,0.0,0.0,0.0,0.0,0.0,Code/Phase2/Data/Images/traj_Figure Eight_00000.png
0.0,0.0,0.0,-6.306453199137146e-06,-3.4697802236870034e-07,-1.0907511081842297e-05,Code/Phase2/Data/Images/traj_Figure Eight_00001.png
-0.0578318936583534,0.001169048100953021,0.004742601126390964,0.0017073843064974235,0.0013715770208898293,0.0011069408945800123,Code/Phase2/Data/Images/traj_Figure Eight_00002.png
0.03284000836820981,-0.00023194466005838034,-0.000989720837597116,0.0034168071328096227,0.0027430862027074104,0.002204037070879402,Code/Phase2/Data/Images/traj_Figure Eight_00003.png
0.010022761724464634,0.0018053150232448436,0.014680944017583797,0.005124863890621484,0.004109562312059302,0.0033185651790438742,Code/Phase2/Data/Images/traj_Figure Eight_00004.png
-0.037054973861102423,0.001356510348559811,-0.010947680805083376,0.006841790596502002,0.00548453486303995,0.004425006201193818,Code/Phase2/Data/Images/traj_Figure Eight_00005.png
0.030601348881501237,0.0023747608665904193,0.003894761956877644,0.008543098042683734,0.006846434914154282,0.005529544862322023,Code/Phase2/Data/Images/traj_Figure Eight_00006.png
0.04695463623138885,0.0034043889587964983,0.005905705483657697,0.01024669924540826,0.008230072714849757,0.006643586309320747,Code/Phase2/Data/Images/traj_Figure Eight_00007.png
-0.0056628256654698145,0.0026768969142654275,0.014166890631469278,0.011954248555154905,0.00959672429142481,0.007735822573449785,Code/Phase2/Data/Images/traj_Figure Eight_00008.png
0.04444101857450069,0.0037481913685431826,-0.007387533545432168,0.01365473694287196,0.010955834314916152,0.008845483399767002,Code/Phase2/Data/Images/traj_Figure Eight_00009.png
0.0719088725023875,0.0044318287011686445,0.004012928996734699,0.01534730976043886,0.012317082438123352,0.00992518831787085,Code/Phase2/Data/Images/traj_Figure Eight_00010.png
-0.009860794369693886,0.0044573676445407795,-0.002060077816695494,0.017047649571085056,0.013675209547543712,0.011018976341724575,Code/Phase2/Data/Images/traj_Figure Eight_00011.png
0.02454536598442622,0.004590561282929865,0.014702507151022502,0.0187343438563615,0.015027771697177797,0.012115756681315471,Code/Phase2/Data/Images/traj_Figure Eight_00012.png
0.06141989649236272,0.003994276921159013,0.007893099866676771,0.02040962950132947,0.016374142807451916,0.013218103859702604,Code/Phase2/Data/Images/traj_Figure Eight_00013.png
0.013373631474552266,0.00411250962843393,-0.005169213812665692,0.022087554205547366,0.017731032678267897,0.01428866002676575,Code/Phase2/Data/Images/traj_Figure Eight_00014.png
0.02805957190503259,0.005809875442510495,-0.006467104108552231,0.023760296316902955,0.019066115400184932,0.015363785925093751,Code/Phase2/Data/Images/traj_Figure Eight_00015.png
